Id,SalePrice
1461,117421.75
1462,154140.5
1463,176355.8
1464,185603.89
1465,187579.02
1466,181892.75
1467,168430.5
1468,172815.36
1469,174475.4
1470,131230.5
1471,204986.32
1472,93619.0
1473,98147.0
1474,157078.5
1475,121856.4
1476,428424.0
1477,254708.82
1478,325136.65
1479,273148.15
1480,421599.47
1481,320810.05
1482,202630.45
1483,184087.05
1484,171039.24
1485,178575.51
1486,196021.5
1487,323239.47
1488,193902.99
1489,206489.24
1490,215949.63
1491,191744.0
1492,91873.93
1493,176210.82
1494,299574.05
1495,296169.45
1496,236980.07
1497,186480.65
1498,161686.6
1499,154909.36
1500,170589.53
1501,172286.32
1502,169229.73
1503,283608.55
1504,229046.31
1505,216287.08
1506,170835.0
1507,239839.08
1508,189040.18
1509,161651.85
1510,149597.0
1511,145038.5
1512,159354.5
1513,148903.85
1514,142781.55
1515,210251.75
1516,156995.0
1517,149240.35
1518,135423.27
1519,220395.76
1520,138195.0
1521,141830.0
1522,160125.5
1523,116474.16
1524,122052.68
1525,123944.07
1526,126199.5
1527,107161.8
1528,127950.75
1529,143676.37
1530,171928.0
1531,148122.5
1532,101449.5
1533,141393.14
1534,115069.02
1535,146269.0
1536,112890.76
1537,98526.5
1538,155062.52
1539,218543.89
1540,120077.07
1541,131123.17
1542,133791.0
1543,194518.25
1544,84489.11
1545,103955.39
1546,134003.81
1547,139716.87
1548,125122.62
1549,116693.76
1550,144645.98
1551,116827.4
1552,149078.69
1553,128565.53
1554,120038.71
1555,161555.0
1556,103799.99
1557,109372.84
1558,99686.33
1559,121307.27
1560,152300.16
1561,135202.59
1562,131427.8
1563,131413.42
1564,156000.86
1565,154695.5
1566,236929.0
1567,81902.45
1568,221276.78
1569,139894.25
1570,141492.25
1571,125610.16
1572,140397.75
1573,230806.18
1574,127134.19
1575,238440.0
1576,226359.45
1577,198331.35
1578,144498.55
1579,144822.95
1580,182270.32
1581,143476.0
1582,133354.0
1583,311922.6
1584,236487.35
1585,139665.0
1586,78494.4
1587,109729.91
1588,145204.0
1589,88844.4
1590,132499.87
1591,102441.94
1592,127181.37
1593,124043.13
1594,141809.14
1595,123131.32
1596,239616.23
1597,153748.78
1598,192783.8
1599,200311.0
1600,186469.41
1601,91285.11
1602,107545.75
1603,97805.99
1604,278994.0
1605,264526.25
1606,169846.0
1607,154566.09
1608,222148.7
1609,189206.72
1610,167433.74
1611,151760.0
1612,177770.54
1613,165861.58
1614,118015.68
1615,86067.0
1616,84934.0
1617,85025.0
1618,125620.5
1619,136084.5
1620,163382.4
1621,143903.74
1622,147316.9
1623,282696.46
1624,211990.77
1625,125839.74
1626,171957.0
1627,182946.78
1628,277197.1
1629,180240.0
1630,324717.2
1631,197493.6
1632,228878.06
1633,176854.7
1634,186864.52
1635,182926.15
1636,170675.62
1637,185825.74
1638,204042.15
1639,181284.78
1640,242927.94
1641,183917.0
1642,242995.82
1643,225437.97
1644,226009.5
1645,193490.2
1646,161204.0
1647,164499.5
1648,138295.0
1649,140856.5
1650,121706.75
1651,124889.0
1652,96379.0
1653,100368.0
1654,156809.14
1655,147471.0
1656,148641.0
1657,154315.01
1658,161420.97
1659,128652.5
1660,153833.2
1661,410733.96
1662,390508.73
1663,350291.98
1664,455020.53
1665,329843.05
1666,308857.21
1667,365871.41
1668,346857.65
1669,324333.44
1670,336399.98
1671,246492.02
1672,409011.66
1673,297619.36
1674,261723.5
1675,195813.12
1676,194940.46
1677,213800.32
1678,447957.01
1679,359314.03
1680,309651.8
1681,263749.08
1682,301241.87
1683,187324.15
1684,175593.55
1685,176024.56
1686,163464.55
1687,171364.84
1688,184092.77
1689,187076.8
1690,185588.45
1691,182942.51
1692,297479.88
1693,175339.88
1694,182876.32
1695,170611.32
1696,278319.87
1697,170652.57
1698,328442.33
1699,331527.92
1700,253863.26
1701,260711.28
1702,244178.0
1703,241351.46
1704,278668.21
1705,242728.74
1706,448455.75
1707,223551.82
1708,209886.03
1709,284603.86
1710,218991.93
1711,286445.46
1712,244631.47
1713,259326.96
1714,216966.66
1715,211266.84
1716,174774.1
1717,163514.27
1718,127740.9
1719,207378.61
1720,238393.11
1721,162210.87
1722,129371.9
1723,159730.0
1724,203443.05
1725,232331.61
1726,188749.24
1727,173132.09
1728,190424.52
1729,166453.54
1730,168450.61
1731,123435.94
1732,136278.59
1733,118372.47
1734,131407.5
1735,137311.0
1736,117520.31
1737,319866.81
1738,224755.77
1739,283363.98
1740,205746.69
1741,183328.82
1742,169024.64
1743,181031.0
1744,310428.22
1745,221223.62
1746,255257.64
1747,219400.07
1748,221937.0
1749,164111.0
1750,142225.0
1751,229646.85
1752,117896.08
1753,137987.56
1754,191656.66
1755,170906.5
1756,121848.91
1757,123695.02
1758,158028.5
1759,162313.46
1760,169793.0
1761,152291.77
1762,185582.34
1763,162755.16
1764,121556.91
1765,166745.74
1766,165724.0
1767,200396.0
1768,141836.5
1769,166982.41
1770,150273.75
1771,133422.16
1772,140154.5
1773,146579.0
1774,133030.38
1775,137551.5
1776,122945.59
1777,123443.63
1778,137389.25
1779,131365.25
1780,169188.0
1781,132995.5
1782,105585.05
1783,142822.92
1784,113491.75
1785,120544.93
1786,153415.6
1787,165431.87
1788,69043.98
1789,98155.85
1790,102761.4
1791,171943.04
1792,154175.5
1793,141305.0
1794,139283.5
1795,134951.0
1796,132220.33
1797,122087.75
1798,128749.0
1799,116604.47
1800,136395.5
1801,120597.05
1802,139364.25
1803,155750.53
1804,141377.8
1805,138887.0
1806,121563.06
1807,134846.93
1808,125303.75
1809,123212.2
1810,149356.71
1811,109628.97
1812,94866.04
1813,116262.79
1814,98239.83
1815,63125.94
1816,113391.02
1817,133742.79
1818,135031.0
1819,132132.5
1820,97324.5
1821,119315.59
1822,153421.46
1823,59998.48
1824,136696.29
1825,140109.64
1826,101470.25
1827,102904.2
1828,131022.34
1829,121998.8
1830,132583.1
1831,143596.33
1832,114309.04
1833,138205.5
1834,127062.34
1835,138764.0
1836,121973.25
1837,105854.59
1838,123533.87
1839,99315.59
1840,179000.0
1841,143276.99
1842,106582.0
1843,141190.5
1844,142736.47
1845,147345.76
1846,157992.0
1847,157804.37
1848,65696.22
1849,121397.33
1850,131065.5
1851,158998.25
1852,120548.55
1853,148371.25
1854,175523.0
1855,163539.99
1856,230688.66
1857,190647.0
1858,142938.8
1859,119102.52
1860,154331.11
1861,118889.46
1862,259974.31
1863,255020.88
1864,255020.88
1865,375025.62
1866,338749.51
1867,236867.83
1868,290806.61
1869,198599.66
1870,253773.99
1871,259799.65
1872,171505.33
1873,244654.44
1874,132417.5
1875,199844.7
1876,194568.28
1877,212746.76
1878,206048.7
1879,127665.08
1880,139451.64
1881,243176.52
1882,257420.92
1883,191625.4
1884,203534.6
1885,254007.2
1886,286074.0
1887,205989.65
1888,277337.49
1889,169486.59
1890,124019.91
1891,140760.5
1892,113806.98
1893,135278.25
1894,124711.74
1895,144103.0
1896,131629.67
1897,133279.13
1898,133575.5
1899,150078.33
1900,148998.79
1901,170413.24
1902,137042.09
1903,199730.88
1904,148382.5
1905,201051.0
1906,142372.4
1907,203825.14
1908,115720.0
1909,141526.82
1910,124904.0
1911,197748.16
1912,278999.83
1913,144720.33
1914,52761.58
1915,362475.55
1916,67323.34
1917,248161.07
1918,131201.0
1919,162118.37
1920,151570.07
1921,394905.59
1922,348410.38
1923,214920.27
1924,210032.0
1925,212134.69
1926,377603.28
1927,135510.25
1928,159162.5
1929,116432.03
1930,140489.25
1931,137360.81
1932,147503.49
1933,184462.69
1934,177729.82
1935,175833.64
1936,186604.2
1937,181900.9
1938,179702.61
1939,250259.23
1940,186109.17
1941,172141.92
1942,194714.93
1943,200162.58
1944,365671.43
1945,361380.78
1946,162447.32
1947,298505.16
1948,159607.74
1949,244488.67
1950,183462.45
1951,251205.81
1952,225215.0
1953,168925.4
1954,197509.5
1955,134812.77
1956,290377.19
1957,168221.5
1958,308429.64
