Id,SalePrice
1461,128748.0
1462,156027.0
1463,179588.54
1464,179490.24
1465,199663.62
1466,183949.0
1467,167273.07
1468,175485.32
1469,182593.65
1470,123750.59
1471,200780.86
1472,97539.0
1473,99797.0
1474,154667.83
1475,144001.31
1476,375859.23
1477,255004.53
1478,305842.05
1479,245719.79
1480,450300.23
1481,312484.82
1482,209892.74
1483,174464.04
1484,177058.33
1485,173443.2
1486,199145.19
1487,329386.63
1488,235532.35
1489,210102.13
1490,194216.62
1491,190091.45
1492,101904.93
1493,175044.55
1494,295784.89
1495,290255.15
1496,223729.83
1497,194017.15
1498,153278.02
1499,152354.45
1500,151527.27
1501,171168.82
1502,168517.24
1503,303025.77
1504,235276.88
1505,214613.01
1506,185500.0
1507,226995.7
1508,201874.74
1509,161250.25
1510,152423.5
1511,150952.5
1512,176109.5
1513,149178.43
1514,167607.84
1515,176325.84
1516,163036.94
1517,156230.47
1518,129514.66
1519,223164.1
1520,138755.25
1521,144502.25
1522,163980.0
1523,116452.5
1524,122912.66
1525,120034.72
1526,126957.0
1527,101643.72
1528,127452.5
1529,143439.5
1530,170090.0
1531,133247.71
1532,107142.0
1533,145481.75
1534,115422.16
1535,155762.66
1536,116383.81
1537,74477.3
1538,190673.79
1539,232938.13
1540,109438.0
1541,147665.22
1542,143599.18
1543,216918.92
1544,81597.68
1545,104091.5
1546,122134.52
1547,144322.34
1548,136853.25
1549,114194.93
1550,143105.16
1551,118772.8
1552,152178.07
1553,145378.75
1554,113717.69
1555,170652.0
1556,95620.58
1557,126158.89
1558,90615.12
1559,122393.53
1560,154173.48
1561,150998.0
1562,127523.0
1563,125030.83
1564,163136.69
1565,157664.25
1566,217649.34
1567,80362.58
1568,226837.8
1569,145746.98
1570,125050.08
1571,131817.82
1572,146823.0
1573,235203.85
1574,130111.5
1575,210510.83
1576,220906.4
1577,203934.82
1578,155113.11
1579,142839.4
1580,188918.9
1581,139925.25
1582,130004.0
1583,330292.41
1584,239920.59
1585,140633.0
1586,70466.58
1587,105611.43
1588,152963.05
1589,104838.94
1590,133902.08
1591,106600.92
1592,131007.15
1593,117870.58
1594,136529.32
1595,124936.1
1596,224434.56
1597,160512.5
1598,184683.65
1599,212222.87
1600,194490.46
1601,79031.26
1602,112083.18
1603,97732.74
1604,287839.55
1605,253505.45
1606,168201.9
1607,161586.77
1608,212256.36
1609,195816.48
1610,159335.1
1611,152304.0
1612,157932.51
1613,165134.42
1614,118506.83
1615,86067.0
1616,81163.0
1617,87410.0
1618,128311.5
1619,130307.0
1620,146804.14
1621,137524.75
1622,150243.5
1623,290317.79
1624,212522.09
1625,131422.0
1626,173685.5
1627,185537.24
1628,285758.82
1629,176997.5
1630,350872.0
1631,220656.56
1632,249176.71
1633,170854.12
1634,181291.9
1635,178703.37
1636,160001.9
1637,178488.22
1638,219545.75
1639,179509.85
1640,252075.27
1641,174640.74
1642,227173.36
1643,225931.76
1644,222491.8
1645,181411.0
1646,155190.0
1647,160328.05
1648,143168.17
1649,138602.5
1650,124025.5
1651,124032.31
1652,94378.0
1653,97012.5
1654,154881.53
1655,155720.45
1656,151002.9
1657,154822.53
1658,152374.0
1659,147890.35
1660,146605.5
1661,427964.75
1662,391359.73
1663,376441.58
1664,443034.09
1665,317760.54
1666,332213.45
1667,346439.65
1668,329634.78
1669,303098.55
1670,338600.87
1671,263133.03
1672,456907.1
1673,301477.15
1674,250982.19
1675,189748.79
1676,190027.18
1677,212629.6
1678,464230.19
1679,370403.52
1680,327008.61
1681,278867.04
1682,297409.28
1683,186922.85
1684,170959.5
1685,174689.8
1686,166328.35
1687,165264.91
1688,184473.12
1689,187429.5
1690,185193.94
1691,176364.6
1692,268603.36
1693,169996.85
1694,183159.4
1695,170920.87
1696,264049.91
1697,171539.83
1698,340837.56
1699,322873.19
1700,244688.25
1701,258840.86
1702,254291.19
1703,251001.99
1704,296759.61
1705,241392.29
1706,442461.24
1707,213783.28
1708,216984.05
1709,287655.23
1710,224959.01
1711,266684.75
1712,236889.07
1713,251985.53
1714,218240.38
1715,203982.5
1716,178713.1
1717,172531.89
1718,143660.18
1719,204327.35
1720,251580.26
1721,172491.4
1722,130310.89
1723,154542.59
1724,208545.19
1725,228107.14
1726,186717.9
1727,166091.93
1728,187945.6
1729,165724.9
1730,162833.84
1731,121182.16
1732,132518.76
1733,126424.66
1734,134197.09
1735,133233.0
1736,117463.07
1737,361439.76
1738,220554.89
1739,266011.68
1740,193381.36
1741,180693.12
1742,168361.32
1743,174129.5
1744,318315.98
1745,237519.73
1746,274846.6
1747,225149.9
1748,205112.5
1749,159560.9
1750,154410.46
1751,233809.1
1752,125432.5
1753,143099.44
1754,213622.85
1755,166838.33
1756,124264.74
1757,121427.99
1758,147057.0
1759,170682.82
1760,159486.0
1761,151897.87
1762,176750.6
1763,168399.5
1764,116444.03
