Id,SalePrice
1461,124815.04
1462,164555.0
1463,184280.17
1464,193272.54
1465,190902.01
1466,181274.0
1467,172154.52
1468,178684.35
1469,170215.37
1470,131994.5
1471,176715.5
1472,102782.5
1473,104187.0
1474,147957.0
1475,120175.97
1476,367599.63
1477,260662.2
1478,307572.51
1479,287779.71
1480,461402.99
1481,318615.71
1482,215366.29
1483,191362.36
1484,183060.0
1485,191002.28
1486,196209.89
1487,321233.01
1488,239263.68
1489,211472.85
1490,228247.94
1491,203021.57
1492,95175.84
1493,179788.5
1494,293935.71
1495,259029.32
1496,226035.37
1497,177993.02
1498,172749.5
1499,162031.08
1500,179059.3
1501,177542.9
1502,179120.79
1503,269482.89
1504,238912.54
1505,228297.86
1506,188705.02
1507,217938.8
1508,186241.87
1509,153716.87
1510,158699.62
1511,162485.5
1512,163028.52
1513,160049.1
1514,136036.13
1515,159673.1
1516,147339.45
1517,159971.5
1518,133822.76
1519,221203.34
1520,135192.5
1521,141441.5
1522,159603.37
1523,120195.29
1524,119190.66
1525,123027.59
1526,121132.66
1527,121703.07
1528,128679.05
1529,136440.08
1530,168851.5
1531,142719.38
1532,96034.0
1533,126619.66
1534,122156.6
1535,139873.91
1536,115609.08
1537,88067.45
1538,135361.16
1539,168467.2
1540,84090.5
1541,130877.21
1542,133658.45
1543,160838.22
1544,89855.15
1545,115052.5
1546,126942.5
1547,129277.52
1548,124597.12
1549,119242.55
1550,125540.69
1551,105246.12
1552,134678.78
1553,121238.43
1554,135163.74
1555,176337.5
1556,95624.64
1557,102013.5
1558,115267.44
1559,93507.52
1560,130694.5
1561,124733.78
1562,132968.75
1563,124878.5
1564,163597.0
1565,157792.0
1566,231656.9
1567,94140.0
1568,245656.22
1569,145052.09
1570,135966.0
1571,121777.76
1572,132076.6
1573,267050.92
1574,135194.93
1575,225819.26
1576,251717.4
1577,197626.56
1578,145098.08
1579,154122.54
1580,195474.0
1581,152618.7
1582,128709.58
1583,292827.52
1584,214587.77
1585,145295.0
1586,89812.34
1587,123259.75
1588,144180.6
1589,105991.62
1590,130942.58
1591,100568.5
1592,121618.0
1593,126794.91
1594,107413.9
1595,127525.9
1596,200357.2
1597,180070.05
1598,196390.32
1599,189086.74
1600,194577.02
1601,94820.93
1602,109738.19
1603,98152.58
1604,264979.29
1605,221771.69
1606,159178.55
1607,180551.74
1608,235665.19
1609,200253.72
1610,172860.67
1611,148114.37
1612,182112.64
1613,178328.0
1614,139273.87
1615,96365.5
1616,97276.11
1617,94478.13
1618,130470.58
1619,143122.35
1620,189458.92
1621,139753.58
1622,151916.28
1623,231042.51
1624,216238.77
1625,123160.32
1626,172628.5
1627,185759.55
1628,273418.14
1629,172457.0
1630,297018.79
1631,216142.97
1632,224988.46
1633,182911.82
1634,187299.13
1635,179507.0
1636,167932.52
1637,187263.7
1638,228431.0
1639,189067.74
1640,232371.7
1641,179962.0
1642,235436.92
1643,225592.11
1644,230539.05
1645,193461.0
1646,161407.74
1647,159679.37
1648,141324.7
1649,145758.5
1650,127698.0
1651,128128.75
1652,97917.0
1653,110909.06
1654,148731.52
1655,142426.5
1656,147441.0
1657,147295.05
1658,150121.02
1659,125678.91
1660,168245.02
1661,448191.94
1662,336822.96
1663,347296.02
1664,435065.95
1665,280284.71
1666,332458.58
1667,373045.55
1668,371658.66
1669,302417.17
1670,331678.75
1671,277838.57
1672,409930.66
1673,286177.43
1674,248335.92
1675,207235.98
1676,216872.56
1677,221187.47
1678,490043.51
1679,383687.02
1680,312814.91
1681,256380.88
1682,309068.02
1683,205434.52
1684,183359.81
1685,185323.19
1686,186882.15
1687,185723.5
1688,205416.25
1689,188099.91
1690,192917.15
1691,188530.93
1692,261459.86
1693,183897.57
1694,187104.18
1695,171920.99
1696,278475.57
1697,174205.82
1698,324859.7
1699,296760.6
1700,260388.41
1701,262929.53
1702,249353.74
1703,248159.51
1704,279017.67
1705,264615.15
1706,367582.02
1707,222403.88
1708,213476.36
1709,257147.43
1710,245534.59
1711,283868.6
1712,270793.92
1713,256464.07
1714,212822.21
1715,213870.0
1716,179629.35
1717,181589.95
1718,125221.03
1719,210876.72
1720,241008.36
1721,157673.52
1722,127304.5
1723,158344.5
1724,214664.77
1725,232357.31
1726,185821.36
1727,167202.92
1728,179000.89
1729,167222.5
1730,138113.46
1731,125933.15
1732,132828.1
1733,125185.58
1734,123011.5
1735,149277.0
1736,121641.11
1737,265365.92
1738,226124.29
1739,241588.9
1740,258852.21
1741,215407.33
1742,172229.52
1743,171757.5
1744,260658.43
1745,190981.9
1746,216943.52
1747,214468.0
1748,226969.9
1749,163167.5
1750,131621.5
1751,238772.0
1752,125287.08
1753,152620.0
1754,191352.5
1755,169842.5
1756,123043.08
1757,122880.56
1758,153011.0
1759,149092.5
1760,157682.89
1761,157721.24
1762,164871.62
1763,172490.55
1764,123496.07
1765,144562.14
1766,168956.0
1767,182742.0
1768,138630.59
1769,161264.0
1770,146468.5
1771,119347.65
1772,121536.65
1773,134188.59
1774,163237.38
1775,137562.47
1776,119953.38
1777,115422.63
1778,135236.08
1779,122239.81
1780,139167.34
1781,129904.25
1782,111264.88
1783,146574.5
1784,120831.31
1785,123762.37
1786,147306.82
1787,171092.0
1788,89909.11
1789,105397.8
1790,113864.06
1791,201845.32
1792,133123.1
1793,133742.27
1794,142469.15
1795,131578.88
1796,172486.45
1797,121358.4
1798,127342.38
1799,114835.78
1800,131849.25
1801,123349.89
1802,134061.5
1803,157071.5
1804,144971.37
1805,136914.75
1806,119364.03
1807,116851.54
1808,126296.3
1809,112856.03
1810,125161.65
1811,101609.5
1812,92324.08
1813,118398.0
1814,102059.11
1815,86088.11
1816,114480.96
1817,141872.62
1818,152825.7
1819,151391.65
1820,80500.94
1821,113434.33
1822,149786.51
1823,65553.67
1824,127813.2
1825,139880.25
1826,133601.3
1827,116134.38
1828,115535.08
1829,123514.08
1830,127026.4
1831,130435.47
1832,103808.76
1833,127962.05
1834,149410.82
1835,115054.0
1836,107401.0
1837,92246.86
1838,113650.43
1839,110253.0
1840,168858.52
1841,134098.6
1842,105891.89
1843,147363.6
1844,159055.99
1845,154758.5
1846,162852.5
1847,189406.29
1848,79805.9
1849,117899.24
1850,121678.82
1851,144744.65
1852,129853.71
1853,151400.39
1854,165546.54
1855,162488.39
1856,221613.81
1857,153816.82
1858,125592.45
1859,117048.82
1860,156187.67
1861,119062.85
1862,309790.64
1863,283769.1
1864,283769.1
1865,378127.04
1866,320344.18
1867,226047.53
1868,298247.74
1869,207259.2
1870,229801.13
1871,256051.4
1872,195427.85
1873,248702.5
1874,164359.02
1875,206285.1
1876,211234.4
1877,213708.86
1878,222330.07
1879,144029.8
1880,138892.5
1881,243834.46
1882,242690.33
1883,192295.72
1884,196295.35
1885,233872.17
1886,253246.43
1887,220219.64
1888,263726.85
1889,194184.02
1890,130902.34
1891,160719.52
1892,102979.96
1893,123468.49
1894,136793.52
1895,140921.0
1896,123379.4
1897,139186.18
1898,130186.32
1899,159788.5
1900,155053.71
1901,158697.91
1902,136235.41
1903,198690.2
1904,136765.52
1905,178822.02
1906,120562.04
1907,220328.75
1908,117655.69
1909,143579.5
1910,126657.6
1911,193004.36
1912,248825.48
1913,160977.93
1914,83982.05
1915,346157.43
1916,88442.94
1917,226795.49
1918,139086.5
1919,160306.37
1920,151387.52
1921,344147.46
1922,325416.78
1923,207706.7
1924,266493.73
1925,205976.19
1926,346632.75
1927,141722.58
1928,167639.02
1929,121288.49
1930,145535.6
1931,142269.8
1932,144790.02
1933,183152.5
1934,180868.0
1935,181220.5
1936,188138.04
1937,189345.5
1938,177696.0
1939,239713.24
1940,188288.0
1941,185751.67
1942,189633.16
1943,202983.4
1944,338773.16
1945,360004.31
1946,175673.42
1947,303445.18
1948,214882.39
1949,219205.31
1950,176987.5
1951,239391.98
1952,198646.24
1953,185903.0
1954,181450.52
1955,138972.67
1956,290699.89
1957,161834.5
1958,301825.53
1959,145966.02
1960,123555.0
1961,130910.48
1962,108051.5
1963,107936.0
1964,106618.66
1965,146527.37
1966,129786.25
1967,327063.01
1968,418571.34
1969,375058.81
1970,382595.93
1971,446829.32
1972,365872.28
1973,305470.86
1974,326743.22
1975,496671.53
1976,275950.51
1977,354184.1
1978,334187.49
1979,325447.4
1980,253171.24
1981,339890.22
1982,232027.3
1983,217335.13
1984,176290.7
1985,210371.17
1986,199581.62
1987,200161.83
1988,184920.47
1989,195830.34
1990,219330.17
1991,239089.44
1992,222948.69
1993,180467.95
1994,202392.99
1995,183875.42
1996,285503.2
1997,293698.05
1998,322000.06
1999,268942.51
2000,280904.63
2001,322651.68
2002,241389.57
2003,260918.14
2004,323439.95
2005,231925.28
2006,222077.08
2007,250102.21
2008,238051.12
2009,207963.82
2010,194435.94
2011,137059.71
2012,185423.98
2013,197496.09
2014,192453.18
2015,225762.09
2016,205655.0
2017,187510.66
2018,139177.08
2019,132152.08
2020,113579.53
2021,126689.83
2022,182619.5
2023,142433.65
2024,273163.31
2025,298823.14
2026,178758.4
2027,160155.12
2028,156059.1
2029,161976.02
2030,260856.7
2031,238617.64
2032,237334.76
2033,247001.06
2034,171002.0
2035,226311.38
2036,174063.33
2037,180695.83
2038,244199.71
2039,218308.28
2040,308724.37
2041,241375.23
2042,208956.18
2043,172279.02
2044,165569.37
2045,184565.5
2046,147700.24
2047,142559.45
2048,135592.85
2049,138525.25
2050,165507.92
2051,111577.84
2052,139112.59
2053,142338.0
2054,109382.61
2055,151944.0
2056,146655.0
2057,122593.75
2058,206977.5
2059,149155.97
2060,149894.5
2061,160688.02
2062,133606.75
2063,123410.99
2064,134552.0
2065,129577.32
2066,180047.07
2067,126958.35
2068,140488.98
2069,90970.23
2070,119228.18
2071,126188.45
2072,150303.78
2073,144709.6
2074,191863.5
2075,146726.0
2076,120156.2
2077,146108.03
2078,129765.87
2079,121080.57
2080,111245.54
2081,121739.92
2082,116554.19
2083,130844.0
2084,120362.46
2085,125538.91
2086,133782.49
2087,129107.07
2088,100819.79
2089,102607.04
2090,124472.32
2091,114915.5
2092,129002.73
2093,94067.95
2094,107025.04
2095,131812.08
2096,91701.94
2097,94571.04
2098,133108.67
2099,92138.04
2100,88203.43
2101,118444.45
2102,136785.66
2103,120140.14
2104,123329.78
2105,109968.92
2106,101866.96
2107,181375.81
2108,113661.16
2109,114808.54
2110,123851.16
2111,147596.26
2112,136666.77
2113,124824.87
2114,127142.71
2115,143401.33
2116,119874.66
2117,141201.33
2118,123244.14
2119,110339.3
2120,126703.12
2121,99778.33
2122,121571.17
2123,90384.54
2124,136940.29
2125,154155.32
2126,165277.57
2127,126035.19
2128,116663.84
2129,120625.2
2130,124855.97
2131,152925.8
2132,108875.92
2133,122355.38
2134,139930.28
2135,113160.35
2136,103543.5
2137,120769.96
2138,132440.03
2139,147979.1
2140,142717.6
2141,150714.37
2142,138682.0
2143,152867.12
2144,124968.42
2145,139990.5
2146,135479.4
2147,211435.11
2148,146760.0
2149,151465.0
2150,207827.3
2151,124890.01
2152,149929.97
2153,143752.12
2154,103649.5
2155,139936.0
2156,247783.83
2157,225260.32
2158,228446.27
2159,206347.66
2160,183261.27
2161,243822.99
2162,392806.66
2163,416449.99
2164,246630.08
2165,209369.1
2166,159899.5
2167,218067.67
2168,216203.51
2169,204957.36
2170,218798.24
2171,150280.5
2172,147069.5
2173,160165.42
2174,224149.44
2175,281698.27
2176,302135.39
2177,228719.7
2178,203947.13
2179,147181.9
2180,187039.24
2181,200490.2
2182,225811.42
2183,193872.09
2184,123723.0
2185,152249.12
2186,134115.09
