Id,SalePrice
1461,162991.84238484185
1462,162998.90347176907
1463,163069.28877556743
1464,163089.69080157866
1465,163037.51721420488
1466,163062.58558100925
1467,163037.76273807432
1468,163076.79096985867
1469,163045.00371945035
1470,162996.26928042498
1471,163022.11907192314
1472,162991.382134655
1473,162992.13470682432
1474,163002.6251308987
1475,162996.40150420618
1476,163105.34499602718
1477,163090.6839609468
1478,163075.959492102
1479,163081.00649396997
1480,163076.6746767791
1481,163109.1494134932
1482,163083.79298767744
1483,163070.3365327838
1484,163051.08688041847
1485,163074.67842471434
1486,163085.714525047
1487,163071.79264002264
1488,163090.01869046752
1489,163068.17231827058
1490,163072.37467232515
1491,163082.10811300002
1492,162984.09226370713
1493,162998.45127311532
1494,163023.80326994235
1495,163084.7823868643
1496,163058.00477430056
1497,163048.7831158207
1498,163024.75545807002
1499,163023.4370859914
1500,163044.0208851476
1501,163041.24433094964
1502,163054.84563981817
1503,163036.34853883812
1504,163090.10393989674
1505,163080.16330732137
1506,163046.6296742473
1507,163065.75324843367
1508,163039.01600369785
1509,163019.00984557808
1510,163028.96082934525
1511,163010.96637128113
1512,163022.357811738
1513,163009.80222653464
1514,162995.72216713626
1515,163012.02325968657
1516,163006.06295598677
1517,163021.041696685
1518,163006.2532824719
1519,163069.75729436555
1520,163000.644542108
1521,163007.5227967727
1522,163015.91827835215
1523,162985.28283106213
1524,162980.51498020455
1525,162983.30769814
1526,162989.54188807393
1527,162987.97635885488
1528,162985.54797127424
1529,163003.23061263203
1530,163009.40167070687
1531,162998.1776246849
1532,162975.06415672562
1533,162989.67391170058
1534,162988.35004530355
1535,163002.3336418226
1536,162978.07414781125
1537,162986.3479461002
1538,162995.95870632416
1539,163001.54434205734
1540,162992.85129835276
1541,162993.14449912397
1542,162992.1279635196
1543,162999.8215541596
1544,162972.20139604944
1545,162975.0417547036
1546,162990.62617685815
1547,162988.7278327753
1548,162982.07933639374
1549,162998.5283889301
1550,162988.80343465306
1551,162980.21350115555
1552,162993.45275335023
1553,162993.24298645437
1554,162993.7831779832
1555,163024.2094325977
1556,162991.0826054367
1557,162987.81224084823
1558,162990.54730861977
1559,162994.1946531816
1560,162992.6794436043
1561,162994.3583554396
1562,162995.34991984422
1563,162993.36640085763
1564,163021.04530403065
1565,163008.95797285382
1566,163023.24735548385
1567,162978.533527709
1568,163048.5941055338
1569,162999.76060232852
1570,163004.9875413964
1571,162989.93459595437
1572,163002.96744119492
1573,163005.47156583966
1574,163003.20082575755
1575,163012.3751510591
1576,163049.26837555546
1577,163079.40764533784
1578,163009.71270262753
1579,163027.0769588908
1580,163077.8185989065
1581,163012.57725309386
1582,162993.16170606404
1583,163081.73353095967
1584,163092.18858170477
1585,163048.7326159275
1586,162987.7517483716
1587,162994.03823442195
1588,163004.78909432556
1589,162987.73169525812
1590,163001.30524765365
1591,162983.2476352148
1592,162991.15797932755
1593,162990.4725675208
1594,162996.36484546613
1595,162998.01518305243
1596,163025.51067676302
1597,163026.7715620675
1598,163055.88292482734
1599,163007.01913770894
1600,163007.81775080782
1601,162989.04413576008
1602,162983.34794404812
1603,162994.51773068742
1604,163033.38511582185
1605,163082.56646931314
1606,163016.37966451532
1607,163008.36811157496
1608,163084.86980567317
1609,163064.74846783883
1610,163054.81253875306
1611,163008.9824185564
1612,163062.16226204863
1613,163056.3267592745
1614,163001.4402058931
1615,162986.50621603362
1616,162985.69443186492
1617,162992.25864576403
1618,163000.2123651381
1619,163005.46196048456
1620,163025.12745395864
1621,163011.4422460902
1622,163013.21003250303
1623,163034.40012754625
1624,163076.76677873937
1625,162990.87579949384
1626,163036.02268074133
1627,163076.53948335757
1628,163102.61172825287
1629,163057.07719152156
1630,163054.73355610884
1631,163051.16482711295
1632,163051.6385111009
1633,163065.67176415923
1634,163079.99279703625
1635,163069.81707333494
1636,163049.04280430812
1637,163052.61458159116
1638,163016.51866629088
1639,163058.65584398768
1640,163060.13018297913
1641,163050.89214318455
1642,163073.27746294125
1643,163024.21450702182
1644,163064.00792943474
1645,163019.26924171392
1646,163026.022000087
1647,163025.39122534162
1648,163015.27154109557
1649,163014.23301691966
1650,162999.3982308183
1651,162998.43056948856
1652,162990.29430765467
1653,162988.89506642727
1654,163004.0673679694
1655,162999.0852098818
1656,163003.14559376164
1657,163002.0962803449
1658,163008.64805919255
1659,162994.5529961036
1660,163031.71036534527
1661,163078.48810597087
1662,163108.2264651694
1663,163106.88983076345
1664,162999.67378779405
1665,163103.54496918348
1666,163047.45366874587
1667,163040.69640364166
1668,163032.486669194
1669,163098.26454083124
1670,163100.66181099886
1671,163090.58761845744
1672,163090.2006454181
1673,163104.20910799367
1674,163097.408257315
1675,163077.00731546924
1676,163072.6473504642
1677,163085.75541652032
1678,163058.07551468484
1679,163105.50235258194
1680,163083.7056892447
1681,163084.5654295029
1682,163095.10772089768
1683,163072.5619715719
1684,163067.97540969634
1685,163089.2723235668
1686,163056.77904294207
1687,163044.61645600307
1688,163089.0978464786
1689,163084.1393345899
1690,163093.0376044415
1691,163089.23783446525
1692,163100.38997465456
1693,163045.24313803838
1694,163080.61773371062
1695,163058.7665262905
1696,163023.01683332442
1697,163061.8288702577
1698,163094.29308770856
1699,163036.1536558117
1700,163086.09324608435
1701,163084.91728993613
1702,163067.98308513017
1703,163070.58132626652
1704,163097.34591705984
1705,163094.25373339662
1706,163000.59158288914
1707,163077.1869531003
1708,163073.23031124953
1709,163094.0319787306
1710,163086.5168530833
1711,163094.80878189055
1712,163081.42035091322
1713,163087.47945235678
1714,163049.36472092627
1715,163079.58389016852
1716,163057.2181045811
1717,163060.68160229293
1718,163012.21551869894
1719,163074.11181475958
1720,163028.26747394583
1721,163030.83291610522
1722,163004.14567404287
1723,163026.8797148049
1724,163077.005089015
1725,163087.91179757897
1726,163045.1884721532
1727,163020.47444150294
1728,163024.96208693608
1729,163045.16130474946
1730,163001.50608263534
1731,162989.1899024322
1732,163002.27927308617
1733,162993.9214005441
1734,162996.0227644131
1735,163001.09933131668
1736,162997.21316570503
1737,163008.74542353593
1738,163048.20869005346
1739,163033.98738976172
1740,163063.18523547266
1741,163059.06976046157
1742,163042.03550930333
1743,163037.8559472842
1744,163024.23112606563
1745,163019.38934601512
1746,163012.86198387286
1747,163042.55313679253
1748,163036.3326832181
1749,163021.4888245017
1750,163001.89747365058
1751,163067.81867047524
1752,163001.42516256895
1753,163012.19004622402
1754,163037.6422369665
1755,163032.0193414657
1756,162996.65601052874
1757,162984.10749142434
1758,163016.36019820938
1759,163003.1952095086
1760,163014.4286419434
1761,163012.5821440923
1762,163023.0873230718
1763,163026.05147381354
1764,162992.59568174882
1765,162996.96383196567
1766,163022.9081725727
1767,163022.7569285713
1768,163008.29148166187
1769,163022.25502167328
1770,163011.4382355354
1771,162993.60057707597
1772,162991.69307404145
1773,162998.55323529334
1774,163012.22301727257
1775,163002.02997531215
