Id,SalePrice
1461,114111.02187864232
1462,166210.01257847727
1463,185564.44662028158
1464,199086.90323387668
1465,206161.8092538642
1466,169469.40045381692
1467,167430.8209764176
1468,167836.66223345895
1469,185094.62280024108
1470,119678.15375448726
1471,183809.73331848512
1472,95850.29110091581
1473,98937.4861387617
1474,147159.2148839974
1475,93102.54567615113
1476,341573.75934095704
1477,264163.39739940624
1478,292308.8090365156
1479,295141.51246724953
1480,429626.73834989936
1481,313468.9559945116
1482,227094.42226588578
1483,181153.7485647298
1484,173959.71218696213
1485,195453.71765511887
1486,204948.39917236016
1487,326550.608312455
1488,223483.68594422415
1489,205687.54218125792
1490,237356.53055194282
1491,204010.51254861054
1492,94395.91016532983
1493,192202.66024119093
1494,309006.8091934679
1495,284493.43097556324
1496,231722.57477907665
1497,168059.77204715478
1498,179024.96781357285
1499,168417.44546965358
1500,164412.28430405093
1501,201501.0467301784
1502,149034.69965739353
1503,283478.5399864691
1504,234088.98476423498
1505,225447.51828950236
1506,196119.01005867377
1507,242463.99330913948
1508,196302.19076505722
1509,152358.96942193486
1510,157985.7953314365
1511,159749.53405284585
1512,174195.0010644449
1513,137392.79040575627
1514,171621.7150859176
1515,198454.2345177488
1516,164398.7238855696
1517,177600.45575354618
1518,123855.71801713182
1519,222981.89320319146
1520,132666.08114114843
1521,135649.98185365522
1522,188982.96107159922
1523,101243.81876270013
1524,95648.54642572897
1525,112865.82150033291
1526,103619.8928013142
1527,107578.08043470864
1528,118072.92948962621
1529,146403.55529510794
1530,201808.1699345496
1531,153726.25624230344
1532,104345.92773024591
1533,158446.15622380734
1534,117739.96048958549
1535,146282.5369643116
1536,102352.2569984049
1537,72971.58056415104
1538,163122.19385513946
1539,192692.81061927634
1540,115630.35156668612
1541,131036.2829107465
1542,138296.41857172357
1543,189194.10267202108
1544,90739.7374085015
1545,108941.63892845716
1546,148194.48348359737
1547,143186.8549482886
1548,129830.43023567571
1549,131131.76646415514
1550,150109.22482643204
1551,109286.21622049685
1552,144103.16711921943
1553,158709.5867153343
1554,105637.64805031699
1555,171167.144748261
1556,91188.15056191233
1557,97859.68394533836
1558,100714.40595117315
1559,83360.84255496468
1560,131537.8861547232
1561,123673.7294752128
1562,134748.54763442188
1563,125623.98856428693
1564,166836.9693304188
1565,162079.86359575804
1566,230664.45545822018
1567,70317.38265711577
1568,250788.536145104
1569,137790.6292988368
1570,141105.75562859487
1571,109323.32678373235
1572,140721.68523799724
1573,268183.1087130697
1574,131585.3320981872
1575,232058.20130473288
1576,245322.13801162606
1577,188896.97282581247
1578,138859.76583041303
1579,144893.66984501423
1580,185928.33332628803
1581,160574.27475605247
1582,124339.99718354939
1583,294054.82629909314
1584,224489.278583955
1585,151246.0309593514
1586,60693.55616998195
1587,99000.26941014781
1588,151648.70926787888
1589,89718.19017990587
1590,124955.1701155442
1591,98435.76616391842
1592,122923.3599831206
1593,127584.40596313059
1594,131447.53088870968
1595,122985.38214502991
1596,221976.545971471
1597,195232.1908034789
1598,198545.37650453005
1599,184257.0549519283
1600,178697.8244878822
1601,59273.753443847076
1602,125923.35867457326
1603,57517.82229684206
1604,277137.15434658906
1605,239140.68841054477
1606,160450.43255076
1607,165469.96092114237
1608,226067.90525897936
1609,195342.60930327297
1610,163002.7958585261
1611,148990.43393883432
1612,178932.4659615777
1613,172380.28390452891
1614,128155.96265074315
1615,92159.34296119884
1616,72240.67748847549
1617,84511.28906302256
1618,118293.68149323287
1619,152254.98691651394
1620,173737.85696230625
1621,134982.1483662459
1622,154447.61729641518
1623,258373.77432608715
1624,232503.77192313096
1625,110238.60602578091
1626,186722.90168314247
1627,190276.8712091454
1628,269871.7998541579
1629,172657.4736852561
1630,326678.184950909
1631,242199.96255194058
1632,245279.13433008653
1633,179255.01856656352
1634,192421.1681563357
1635,185520.30595599837
1636,150579.29503499952
1637,190402.20701519863
1638,192636.49422108848
1639,179372.92068736925
1640,231859.42935075992
1641,182063.42708317176
1642,245623.75641124428
1643,217968.53328233308
1644,229832.31059728411
1645,203452.16819775396
1646,166810.30602127127
1647,149986.29093936842
1648,124485.28804913377
1649,137848.5343678541
1650,113028.60418825656
1651,115841.63234143284
1652,102444.09461068505
1653,99246.38953035137
1654,142528.2399025272
1655,119205.44183170852
1656,145786.58267382195
1657,150985.29694881095
1658,161574.94423855963
1659,104725.69847268333
1660,166763.02074328577
1661,387377.3818557081
