Id,SalePrice
1461,130457.16
1462,154833.34
1463,176949.0
1464,185136.14
1465,200516.42
1466,182465.0
1467,168084.08
1468,176319.5
1469,183989.1
1470,119592.5
1471,194612.95
1472,95361.5
1473,99343.0
1474,156564.5
1475,144439.85
1476,385590.0
1477,251678.6
1478,304762.0
1479,239201.7
1480,444741.17
1481,321582.74
1482,205501.65
1483,176261.78
1484,176839.36
1485,170158.48
1486,200429.66
1487,341693.08
1488,235872.86
1489,205637.99
1490,197369.86
1491,190274.31
1492,97316.23
1493,173546.0
1494,301969.38
1495,298232.21
1496,224747.95
1497,192123.0
1498,151986.12
1499,151977.89
1500,153121.67
1501,175745.85
1502,167447.44
1503,297366.46
1504,235162.24
1505,216205.32
1506,180632.5
1507,218551.53
1508,199885.0
1509,162959.53
1510,150690.59
1511,150308.84
1512,174635.2
1513,147626.98
1514,165537.29
1515,186117.0
1516,167003.06
1517,158240.25
1518,128507.27
1519,224153.02
1520,138863.25
1521,144464.09
1522,162385.5
1523,115648.94
1524,125699.25
1525,128163.24
1526,128023.0
1527,102467.64
1528,127188.33
1529,143406.5
1530,166945.5
1531,124075.5
1532,104506.5
1533,147702.17
1534,114024.56
1535,160304.0
1536,117362.95
1537,85319.43
1538,185623.5
1539,251234.45
1540,112575.9
1541,149134.59
1542,143019.84
1543,219936.03
1544,78309.33
1545,100897.5
1546,123303.5
1547,142729.34
1548,137284.52
1549,115365.0
1550,142325.28
1551,113240.05
1552,150422.61
1553,146000.94
1554,112104.07
1555,174697.58
1556,99893.86
1557,124293.86
1558,91477.83
1559,119041.39
1560,155067.73
1561,158463.33
1562,126790.08
1563,123764.0
1564,162307.37
1565,155902.17
1566,211014.36
1567,79874.83
1568,225163.9
1569,148579.56
1570,126571.21
1571,134707.92
1572,147245.0
1573,241639.86
1574,119450.18
1575,210164.96
1576,213950.06
1577,205192.62
1578,148625.72
1579,144210.1
1580,189647.11
1581,142316.0
1582,127119.5
1583,326100.96
1584,244646.36
1585,140007.0
1586,74180.69
1587,104474.51
1588,155777.25
1589,103000.27
1590,133037.0
1591,106020.89
1592,123871.84
1593,117634.3
1594,133975.79
1595,120051.14
1596,239742.04
1597,162791.5
1598,181583.25
1599,221224.92
1600,196324.14
1601,82698.66
1602,115904.43
1603,98476.54
1604,283833.77
1605,253434.29
1606,170543.4
1607,157266.62
1608,214354.03
1609,198439.35
1610,161172.93
1611,149028.46
1612,167673.83
1613,167771.21
1614,121272.91
1615,88128.0
1616,83758.93
1617,87597.0
1618,126527.0
1619,132333.68
1620,150292.97
1621,138855.3
1622,152765.71
1623,297282.57
1624,211896.22
1625,130117.08
1626,175107.37
1627,189665.32
1628,283450.88
1629,174656.4
1630,359140.77
1631,220129.85
1632,252693.27
1633,169614.63
1634,182270.41
1635,180063.32
1636,157842.89
1637,179719.95
1638,220756.03
1639,179309.55
1640,252031.86
1641,185343.0
1642,222839.85
1643,227904.35
1644,228519.6
1645,182217.79
1646,157022.87
1647,164062.55
1648,144494.0
1649,141980.25
1650,120283.51
1651,122804.74
1652,93955.0
1653,99278.5
1654,157014.0
1655,157587.15
1656,151030.72
1657,155710.0
1658,154238.22
1659,146219.9
1660,147340.5
1661,430221.42
1662,408627.14
1663,381366.15
1664,436448.55
1665,309118.18
1666,333379.61
1667,352597.66
1668,319880.78
1669,298431.94
1670,331631.18
1671,265058.7
1672,458117.68
1673,301657.18
1674,253014.69
1675,186846.4
1676,191536.66
1677,215476.77
1678,460802.65
1679,387481.14
1680,332286.91
1681,275611.61
1682,300700.02
1683,188074.99
1684,172695.67
1685,174100.92
1686,167125.72
1687,167466.15
1688,187564.7
1689,190634.25
1690,184784.73
1691,171067.15
1692,274009.74
1693,168028.91
1694,186181.77
1695,170705.55
1696,270654.52
1697,173691.45
1698,348928.53
1699,317415.61
1700,250319.37
1701,262200.37
1702,254627.27
1703,250849.34
1704,294123.52
1705,241678.49
1706,453981.6
1707,219818.78
1708,216718.17
1709,283930.55
1710,224276.44
1711,268492.96
1712,225006.02
1713,246379.94
1714,221497.8
1715,199735.8
1716,175707.35
1717,164223.72
1718,143069.84
1719,206807.0
1720,254821.31
1721,163436.18
1722,129819.25
1723,156019.37
1724,208678.19
1725,226244.18
1726,189333.4
1727,168680.74
1728,189502.21
1729,166401.97
1730,164724.08
1731,120191.74
1732,133592.1
1733,126798.16
1734,133089.0
1735,131143.16
1736,118630.09
1737,363768.17
1738,218320.27
1739,270609.33
1740,195386.34
1741,179410.4
1742,175842.66
1743,175466.5
1744,318367.32
1745,241922.5
1746,278767.78
1747,222512.2
1748,208921.32
1749,163339.5
1750,151015.18
1751,235458.29
1752,126201.0
1753,140842.17
1754,219560.85
1755,167862.17
1756,120974.32
1757,121507.66
1758,147212.58
1759,168845.37
1760,161068.0
1761,152698.68
1762,174014.12
1763,168934.6
1764,120227.5
1765,171952.5
1766,168306.87
1767,203554.2
1768,141148.25
1769,168771.12
1770,139545.75
1771,136762.68
1772,144741.52
1773,141891.84
1774,132558.03
1775,132035.25
1776,122093.36
1777,120860.58
1778,129105.25
1779,115305.43
1780,177804.35
1781,129944.05
1782,99373.12
1783,129828.18
1784,94571.08
1785,118310.06
1786,151819.32
1787,170850.0
1788,62412.76
1789,94461.5
1790,88097.11
1791,159095.1
1792,152782.84
1793,138791.02
1794,143441.59
1795,141104.5
1796,121838.69
1797,114674.95
1798,125258.8
1799,117093.83
1800,126135.75
1801,131319.14
1802,152442.14
