Id,SalePrice
1461,8.056240000362264e-38
1462,2.3834148552018827e-35
1463,7.645235674249897e-07
1464,0.017650392430461417
1465,1.2816090757462901e-15
1466,3.088292243265457e-06
1467,4.0670933235748312e-19
1468,228.81059448461323
1469,3.594694122552759e-13
1470,2.961497583650927e-24
1471,4.869292067806029e-39
1472,7.218103186492933e-14
1473,3.923324990892836e-05
1474,7.772484159690782
1475,1.6123399053953593e-10
1476,1.3739860406260493e-13
1477,5.1738732339810334e-05
1478,2.1122014687126127e-14
1479,8.676042267653498e-16
1480,2.4154259801188005e-19
1481,5.4604522598571553e-08
1482,0.001889224809681278
1483,1.1374751179704395e-08
1484,6.629414593390741e-05
1485,0.08645185204154152
1486,69.95448241382694
1487,1.2091965324709537e-14
1488,8.828657577214935e-06
1489,1.6810787670828145e-06
1490,1.9921874663529032e-09
1491,4.063744960152156e-08
1492,1.2599656656463853e-47
1493,1.8264396442745804e-115
1494,2.920944835084497e-48
1495,0.11865624937922775
1496,7.68968497693654e-24
1497,1.404606888226437e-10
1498,4.165485783098949e-31
1499,2.2103888808736735e-22
1500,2.623410190419505e-12
1501,2.586701976320576e-07
1502,2.0994439516225551e-16
1503,2.5821307443126675e-52
1504,2.4823104495192338e-06
1505,0.03467978048511687
1506,7.466820295756501e-13
1507,4.887536003158783e-16
1508,9.281073163470236e-24
1509,1.9062979673334693e-20
1510,1.9391484645123607e-06
1511,1.426786249164109e-41
1512,3.9047682825272603e-20
1513,8.585200966349062e-48
1514,4.078032020302723e-39
1515,4.8071971967111645e-37
1516,4.1653859049174065e-23
1517,2.9146839279520964e-22
1518,1.4087301259685011e-25
1519,3.28040069037806e-10
1520,9.980224746352737e-15
1521,4.840725118645806e-07
1522,1.3347746209271488e-18
1523,3.048725247633377e-11
1524,8.17662303966383e-21
1525,1.1156778540057854e-12
1526,2.7111439391106363e-24
1527,6.4207847466441556e-18
1528,5.160937603081963e-38
1529,1.7512055691406424e-16
1530,2.8202734432976393e-37
1531,9.930997842762175e-57
1532,1.973769265872483e-42
1533,1.225641461628591e-52
1534,4.500619430711807e-15
1535,3.960877501177695e-18
1536,1.6561921474150747e-17
1537,7.681092793569222e-35
1538,3.237469756652862e-45
1539,2.8176406536586733e-64
1540,2.0925700119913896e-66
1541,4.2870925835043305e-23
1542,6.043177460779829e-58
1543,1.8512972880380416e-54
1544,1.1898888478356808e-36
1545,1.0896997543890707e-21
1546,4.071988176115409e-22
1547,1.3552392830630656e-53
1548,6.675660484452554e-17
1549,9.267401476020687e-18
1550,2.985257891381454e-17
1551,5.474895041860989e-25
1552,2.0223105767817166e-22
1553,3.0570030200497427e-30
1554,5.937349787942402e-29
1555,1.0970641955570059e-27
1556,9.839736934937421e-78
1557,4.71453094551033e-80
1558,2.545919248884177e-38
1559,3.634383727525749e-139
1560,2.6348503074870135e-82
1561,1.3318163576777914e-66
1562,4.608736866303858e-20
1563,9.13825464077742e-08
1564,6.24585570935616e-29
1565,4.91031365267292e-23
1566,5.338970448162399e-31
1567,1.07528369243671e-25
1568,5.027500803755247e-35
1569,2.0053739324572582e-29
1570,6.713404218439049e-22
1571,7.6860208697637e-40
1572,6.105211765767734e-18
1573,1.3140037847859157e-50
1574,1.5793539881588232e-40
1575,4.843794990109576e-65
1576,7.094933637949136e-45
1577,0.0009968500413206965
1578,1.4067111103165243e-27
1579,4.386047164172253e-20
1580,0.24630952320314814
1581,1.3556361748885198e-38
1582,4.657212761102205e-13
1583,2.4500299181841868e-11
1584,0.045425192804014594
1585,14.482279704686075
1586,3.4286785353604836e-69
1587,6.935903760945952e-27
1588,2.8986778973661363e-31
1589,2.0046188700935782e-45
1590,9.27001947955436e-16
1591,4.423245304317204e-21
1592,2.1398828093700788e-36
1593,7.643645129675038e-24
1594,0.0
1595,1.2363381662073255e-39
1596,4.630259335451245e-29
1597,6.498263366109884e-33
1598,4.0573626959479054e-26
1599,8.080111587321606e-46
1600,2.380872781897566e-48
1601,7.594188217699069e-71
1602,6.59334394324605e-37
1603,2.4186587576851974e-60
1604,1.3126148439544516e-14
1605,7.023467224592723e-11
1606,3.804710827044984e-28
1607,1.759645771933712e-56
1608,3.8518254901503e-10
1609,2.386101122315504e-16
1610,0.0002448507724186564
1611,5.424282317838521e-22
1612,9.426990776397421e-09
1613,3.749578121056963e-09
1614,1.3032539709775991e-41
1615,1.67599441129981e-06
1616,1.0832990058562635e-12
1617,1.278116380675061e-07
1618,1.6425662299103052e-34
1619,1.0816166964597083e-42
1620,2.800840393271568e-56
1621,5.1727725020014635e-21
1622,2.978036288155012e-31
1623,3.9559545033657436e-42
1624,4.042116865949859e-13
1625,7.035521636796722e-08
1626,2.3406141109537197e-16
1627,0.7959631786523601
1628,3.5457696634552977e-06
1629,0.0030695161190079693
1630,1.34933472800509e-14
1631,1.0211096889083872e-12
1632,5.930930667413186e-08
1633,0.0004337097531064123
1634,0.0002568722173683768
1635,0.04051608291918128
1636,5.799917736639353e-07
1637,1.7314441464405535e-15
1638,6.3231544182026215e-50
1639,2.2745414400300285e-16
1640,9.95054543245566e-16
1641,2.1847981340207167e-12
1642,4.62303033321645e-06
