Id,SalePrice
1461,117545.36000405761
1462,151789.6138803735
1463,174007.48240812833
1464,187250.82731208886
1465,193854.77162248787
1466,179093.1013274268
1467,167078.931547619
1468,173707.5466186467
1469,180779.05740384618
1470,129951.15730546927
1471,208058.93695190613
1472,95457.94723353443
1473,101984.86548637535
1474,157413.76381360876
1475,125979.44390782827
1476,420679.36020833335
1477,253665.6314583333
1478,334881.35437500005
1479,280585.47000000003
1480,427060.4843749998
1481,305949.7876388888
1482,208001.5144478569
1483,181935.97725101147
1484,174981.0172331117
1485,180172.46082974138
1486,197794.03500643867
1487,346008.9391666667
1488,229278.66326388888
1489,201065.70951077304
1490,213081.72788534858
1491,193496.3023466691
1492,88819.03377976191
1493,172464.5474264706
1494,300737.87124999997
1495,289357.76229166664
1496,239886.5001851851
1497,187476.59868620167
1498,162408.33208333337
1499,153165.80312500003
1500,168275.3595833334
1501,173093.6489583334
1502,176240.87038107304
1503,306689.6006250001
1504,234270.1708779762
1505,216115.44414863092
1506,167379.19547849763
1507,236557.53367063488
1508,188541.99158358143
1509,159292.29152621137
1510,149772.00997254526
1511,145590.743097861
1512,162891.3055059524
1513,149376.52804693792
1514,139646.78504960318
1515,199638.9579166667
1516,156578.29755978548
1517,152120.4282738095
1518,132578.37350429123
1519,219121.86588486674
1520,137780.2041446976
1521,140568.6834743699
1522,160996.6216414668
1523,117607.10321608088
1524,118639.12417326751
1525,124962.35594362447
1526,124964.47963758526
1527,110825.39981379732
1528,125169.21302948128
1529,141334.99630325238
1530,170925.13772321428
1531,144565.18187499998
1532,104081.67083333332
1533,138667.24618286273
1534,113571.73997132984
1535,145077.38395833332
1536,110783.13368347337
1537,94210.275
1538,157656.53055555554
1539,228244.7579166667
1540,116995.54062500002
1541,133921.76833333334
1542,134260.8399048174
1543,193780.76631944446
1544,80068.52166666667
1545,101402.93284482756
1546,132664.1131845238
1547,139708.0829166667
1548,123167.98472876094
1549,119893.07801816237
1550,143867.9931547619
1551,117966.50395833336
1552,150638.82152777776
1553,134166.13708333333
1554,124687.77780753972
1555,158339.53661434332
1556,106091.89541666668
1557,110556.0294642857
1558,101784.31238095238
1559,116726.18583333337
1560,152598.68773809524
1561,132151.9
1562,129307.66255685696
1563,128768.8118609725
1564,164455.93916666665
1565,154865.57341653865
1566,226089.80833333335
1567,80617.06687499999
1568,225138.94393543954
1569,140450.63507846318
1570,139268.12932449492
1571,127389.89283991235
1572,139613.811171173
1573,230362.3707083334
1574,126537.59279000547
1575,238883.22979166667
1576,227309.63098039222
1577,191693.99669172533
1578,139688.22781905747
1579,147983.51627976188
1580,182635.126679153
1581,144005.65227272725
1582,132836.15360139334
1583,305434.14052083326
1584,234568.796119228
1585,139081.2946428572
1586,77595.39833333335
1587,110835.13492063494
1588,140446.23769111495
1589,89092.87583333332
1590,132899.57691007823
1591,107006.59826792195
1592,126914.43296568628
1593,121035.67046370967
1594,125435.62837121208
1595,129236.01638257576
1596,231061.43833333332
1597,157450.97467171712
1598,188541.57864148056
1599,198618.55949404772
1600,190689.3058051802
1601,89865.50659482759
1602,107807.79076617825
1603,99021.83899966264
1604,288349.83958333335
1605,265883.5348263888
1606,169895.00633889774
1607,151084.36083333334
1608,218745.6041365224
1609,190042.95209415798
1610,164676.7015174848
1611,149464.0523183244
1612,176113.99286433353
1613,162777.12416643373
1614,114251.93922519512
1615,90571.821875
1616,86774.41770833332
1617,86051.43750000001
1618,125493.40059136017
1619,136728.34571122797
1620,167955.23197420634
1621,146848.82887605042
1622,143927.60232004107
1623,268009.1181249999
1624,216548.652914916
1625,121754.62046624554
1626,168599.6665728508
1627,182498.03362892504
1628,280472.59645833337
1629,179796.53541153035
1630,303808.9333333333
1631,200648.55506578946
1632,228502.35985966734
1633,178641.83094441268
1634,190764.8365937236
1635,184457.99082516338
1636,167414.01645226884
1637,184949.15540849674
1638,204244.86072649577
1639,179380.26570388649
1640,236482.95966666672
1641,179903.85065046404
1642,237812.88805876224
1643,225429.85480217083
1644,227369.45287990203
1645,173031.71487582105
1646,160343.61409479647
1647,165564.10791748107
1648,140214.3194864341
1649,139503.48729336297
1650,122440.76214132788
1651,122798.49490079361
1652,97772.11767952531
1653,100202.82601285866
1654,150974.17999627974
1655,148352.68455662395
1656,151119.6478174603
1657,151449.06041294642
1658,161722.61421034505
1659,130602.92879806533
1660,153154.60523751166
1661,421526.82562499994
1662,409897.7604166666
1663,362612.0529166666
1664,436351.80479166657
1665,332598.9775
1666,308068.71854166675
1667,358727.7872916666
1668,377120.280625
1669,345087.015
1670,341182.8427083333
1671,242228.4536188272
1672,415308.2018749999
1673,303174.87312500004
1674,251844.3950898693
1675,197803.75328228873
1676,197055.24396520143
1677,212638.77526260004
1678,422800.99187499995
1679,359724.735
1680,312623.01729166665
1681,267465.47729166655
1682,303015.79875000013
1683,191138.35183795754
1684,173274.89466214078
1685,178341.8645448482
1686,169929.35039769605
1687,172127.55674841904
1688,192899.73448446064
1689,188046.3810167036
1690,185086.00432428502
1691,180913.8217225985
1692,306061.5947916666
1693,175023.07072184497
1694,183909.85767448513
1695,170399.46970701817
1696,279121.04312499997
1697,171443.76220925833
1698,320986.6354166666
1699,332051.79583333334
1700,245031.6879545454
1701,275539.89999999997
1702,244721.94633986926
1703,238009.69654820245
1704,280771.6607291667
1705,241916.41520833335
1706,433446.2766666667
1707,217926.67904518978
1708,203633.1290754831
1709,280564.2510416667
1710,228197.6394282176
1711,299549.8347916667
1712,239704.5598634454
1713,262885.0270138889
1714,215610.37935865376
1715,205630.8372403075
1716,173601.5308333333
1717,168379.34145833337
1718,135012.63291666668
1719,207985.07316860632
1720,242641.4491176471
1721,165568.12604166666
1722,130810.36109938675
1723,157672.31500000003
1724,207447.93944978632
1725,231736.30229166668
1726,189057.72286918352
1727,175517.08088357496
1728,191121.23138464364
1729,164342.7593952713
1730,164188.73437500006
1731,125973.55673193399
1732,134131.68322353536
1733,120739.7228942622
1734,132252.85749933502
1735,137655.0960442094
1736,124040.59113746621
1737,322008.5820833333
1738,222738.33072484873
1739,267325.83354166656
1740,207112.75337934605
1741,180470.51583333334
1742,173791.9716666667
1743,175696.13713541668
1744,286079.4504166667
1745,217115.36854895105
1746,253456.43750000006
1747,217634.49546474364
1748,218280.11437499998
1749,167173.10885438469
1750,140600.79392857142
1751,226498.33577380958
1752,121294.32315195282
1753,136678.76919873568
1754,198203.71275641027
1755,175286.79165861744
1756,124732.16381165509
1757,122276.12335613412
1758,158474.6229056114
1759,155061.43930555557
1760,169649.9103831116
1761,145374.07212103176
1762,182416.45724789915
1763,165528.22897507047
1764,124530.60557591489
1765,167759.28562500002
1766,166484.8339335172
1767,191624.93021339094
1768,140926.20772456707
1769,167598.1283154245
1770,151450.57118055553
1771,131045.5640838885
1772,138018.18993044103
1773,146974.4362509427
1774,127457.09461309525
1775,137260.96143659315
1776,121301.48203448547
1777,122408.2749490757
1778,136638.65408407382
1779,131282.1188520492
1780,176850.37587189575
1781,133892.11332880455
1782,105747.39014423075
1783,138553.46111111107
1784,113218.35208333333
1785,118926.01350790076
1786,153212.24243055552
1787,168136.03490259746
1788,68186.8622916667
1789,92328.41104166667
1790,105219.64183760683
