Id,SalePrice
1461,126442.17
1462,162553.05
1463,180067.5
1464,196044.44
1465,180934.5
1466,183037.0
1467,171534.89
1468,177872.65
1469,171977.5
1470,127853.25
1471,181712.0
1472,100450.5
1473,103853.58
1474,147556.07
1475,122242.01
1476,423803.84
1477,260399.97
1478,298940.05
1479,277753.18
1480,475262.16
1481,307711.03
1482,220727.0
1483,191508.19
1484,185241.09
1485,189853.6
1486,190170.88
1487,289488.45
1488,231403.27
1489,209728.51
1490,233829.67
1491,210702.69
1492,97716.86
1493,171647.5
1494,272500.75
1495,253274.49
1496,240669.65
1497,172766.06
1498,174385.5
1499,163407.06
1500,171374.5
1501,170358.5
1502,172301.33
1503,264028.7
1504,232665.16
1505,230421.95
1506,185315.85
1507,217091.5
1508,190198.85
1509,155653.37
1510,156027.02
1511,154855.57
1512,163241.02
1513,155990.65
1514,137767.06
1515,153861.05
1516,136878.46
1517,159615.54
1518,130868.8
1519,228935.92
1520,136666.58
1521,145061.95
1522,156934.42
1523,125588.71
1524,118214.47
1525,125740.25
1526,124272.6
1527,120140.92
1528,124022.33
1529,134662.41
1530,164774.02
1531,153177.24
1532,93092.11
1533,125356.7
1534,120325.88
1535,138286.75
1536,109373.84
1537,85568.45
1538,124810.04
1539,162325.06
1540,81140.37
1541,126401.54
1542,126398.91
1543,169681.71
1544,93292.54
1545,110475.0
1546,122650.25
1547,132867.2
1548,121847.62
1549,119871.79
1550,125606.07
1551,100053.95
1552,139310.83
1553,117616.93
1554,124948.0
1555,179005.99
1556,99415.76
1557,87565.0
1558,113414.25
1559,91764.02
1560,131625.87
1561,113052.7
1562,131073.58
1563,128593.75
1564,162456.0
1565,158271.47
1566,247626.84
1567,92248.0
1568,253482.8
1569,142953.03
1570,135308.35
1571,126170.28
1572,130982.5
1573,267171.01
1574,135971.89
1575,185288.0
1576,247035.75
1577,199189.92
1578,130613.5
1579,147823.22
1580,186884.0
1581,156129.87
1582,130679.25
1583,285130.5
1584,214939.67
1585,144873.5
1586,92810.04
1587,112650.71
1588,149574.2
1589,102007.3
1590,131558.58
1591,96638.04
1592,124741.0
1593,128677.33
1594,91982.54
1595,149277.61
1596,230935.45
1597,201856.45
1598,196583.45
1599,167903.0
1600,177773.0
1601,89041.36
1602,110614.34
1603,94230.76
1604,268898.75
1605,224092.47
1606,160208.05
1607,224939.94
1608,251269.86
1609,195783.7
1610,176261.85
1611,148927.0
1612,176858.72
1613,178261.0
1614,136005.7
1615,99605.61
1616,97877.5
1617,97996.65
1618,127713.5
1619,147399.74
1620,214697.85
1621,145376.1
1622,151038.5
1623,219753.02
1624,211531.87
1625,126364.4
1626,175652.5
1627,180152.73
1628,264062.95
1629,175818.0
1630,294715.44
1631,216714.11
1632,219321.07
1633,180606.2
1634,189636.96
1635,179335.0
1636,171302.5
1637,182367.5
1638,216153.4
1639,193171.4
1640,247914.14
1641,174173.0
1642,242403.31
1643,214229.53
1644,230156.67
1645,182245.56
1646,157742.0
1647,163655.24
1648,139776.5
1649,145687.87
1650,128134.66
1651,122854.25
1652,96669.25
1653,104349.17
1654,149045.5
1655,140573.55
1656,148692.52
1657,148199.6
1658,156785.5
1659,117225.41
1660,162932.0
1661,467041.09
1662,346358.28
1663,345165.58
1664,458436.45
1665,270918.44
1666,330436.23
1667,420270.39
1668,359762.62
1669,301244.08
1670,344749.73
1671,276727.73
1672,429254.16
1673,285804.71
1674,241138.45
1675,206574.91
1676,214652.0
1677,224306.84
1678,472937.42
1679,383346.08
1680,335410.27
1681,251646.84
1682,302205.97
1683,218036.27
1684,182221.27
1685,184885.53
1686,190347.68
1687,182475.19
1688,193421.59
1689,190266.47
1690,194794.89
1691,189433.49
1692,253598.66
1693,177712.4
1694,179555.5
1695,177729.0
1696,257875.57
1697,175952.79
1698,307203.21
1699,269255.82
1700,256217.12
1701,259227.44
1702,238421.89
1703,238524.87
1704,280060.71
1705,267610.09
1706,357809.61
1707,233003.13
1708,222538.28
1709,257312.32
1710,249926.74
1711,279280.06
1712,272518.32
1713,254099.34
1714,221484.69
1715,222212.85
1716,180097.02
1717,174768.52
1718,127357.5
1719,218877.45
1720,230112.33
1721,162477.5
1722,127485.25
1723,155705.5
1724,212079.27
1725,229008.1
1726,186117.0
1727,172331.0
1728,180216.0
1729,174190.02
1730,133987.75
1731,122770.41
1732,132544.91
1733,129258.46
1734,125080.3
1735,148105.5
1736,128681.67
1737,232170.5
1738,216331.45
1739,262641.08
1740,258984.41
1741,215709.06
1742,169674.02
1743,169190.0
1744,259383.55
1745,178318.2
1746,209390.4
1747,196566.0
1748,239015.05
1749,161523.55
1750,129030.41
1751,231862.47
1752,125839.0
1753,146915.1
1754,184980.06
1755,166344.0
1756,127617.5
1757,124617.64
1758,155574.87
1759,139914.55
1760,153864.02
1761,157934.0
1762,153638.55
1763,173872.5
1764,128267.42
1765,131374.83
1766,167553.02
1767,175361.54
1768,138443.5
1769,164992.5
1770,142826.2
1771,121831.9
1772,121164.47
1773,129456.45
1774,175202.8
1775,137469.83
1776,123939.91
1777,119510.02
1778,134240.75
1779,112257.08
1780,132507.25
1781,126590.0
1782,119675.58
1783,145848.87
1784,121684.25
1785,122325.24
1786,156217.21
1787,159137.42
1788,89897.38
1789,103027.85
1790,110500.74
1791,212358.3
1792,132551.5
1793,130886.0
1794,142913.79
1795,131233.32
1796,174143.74
1797,118580.91
1798,131830.08
1799,119193.62
1800,135221.1
1801,128066.89
1802,122930.08
1803,151837.5
1804,149727.0
1805,139293.5
1806,119318.79
1807,110787.82
1808,122112.58
1809,109019.04
1810,123047.15
1811,101612.5
1812,92467.04
1813,108803.37
1814,101814.8
1815,83232.61
1816,110031.83
1817,135501.48
1818,151999.14
1819,160498.57
1820,87390.34
1821,113215.56
1822,141804.44
1823,65261.9
1824,135890.38
1825,132376.46
1826,128678.21
1827,115516.69
1828,113306.37
1829,124631.08
1830,135275.82
1831,129161.65
1832,95947.58
1833,127541.58
1834,158343.23
1835,106899.04
1836,107621.5
1837,87782.0
1838,111779.87
1839,110029.71
1840,142278.59
1841,130534.06
1842,97523.04
1843,145280.44
1844,155797.0
1845,154336.15
1846,153515.5
1847,199368.74
1848,75771.93
1849,117834.57
1850,123940.88
1851,132626.08
1852,133361.27
1853,157960.02
1854,163794.6
1855,156453.5
1856,213727.05
1857,159759.34
1858,131920.22
1859,118500.66
1860,149410.74
1861,120526.06
1862,294297.86
1863,269345.24
1864,269345.24
1865,393325.52
1866,319764.85
1867,225521.94
1868,289698.23
1869,210450.64
1870,230563.49
1871,256591.09
1872,189295.33
1873,254720.84
1874,171640.0
1875,209918.61
1876,217253.9
1877,216620.75
1878,216826.03
1879,141020.47
1880,140572.87
1881,250389.63
1882,245715.18
1883,188293.5
1884,196645.02
1885,231469.05
1886,258190.06
1887,222609.5
1888,265603.7
1889,186430.41
1890,132532.97
1891,156714.0
1892,104541.32
1893,126960.54
1894,137917.48
1895,142404.0
1896,126718.12
1897,141691.24
1898,130183.48
1899,149360.71
1900,141979.57
1901,148871.45
1902,134872.85
1903,183272.51
1904,136029.58
1905,187848.5
1906,104489.2
1907,219373.99
1908,123699.73
1909,142767.0
1910,132740.75
1911,183896.66
1912,250740.6
1913,162428.34
1914,88444.83
1915,325434.86
1916,84395.21
1917,218444.94
1918,143775.1
1919,153971.87
1920,151383.72
1921,362980.15
1922,316609.33
1923,215169.9
1924,253130.86
1925,213848.48
1926,344004.5
1927,146022.39
1928,166185.5
1929,121786.33
1930,145049.2
1931,143230.6
1932,147189.37
1933,180370.0
1934,179516.5
1935,181412.19
1936,188336.81
1937,184826.0
1938,178277.5
1939,237850.5
1940,181120.0
1941,175793.86
1942,178774.0
1943,193136.0
1944,353879.0
1945,368070.31
1946,192110.47
1947,291867.59
1948,212923.52
1949,223554.15
1950,177759.5
1951,237030.92
1952,179061.0
1953,182467.0
1954,177150.02
1955,131341.75
1956,277067.3
1957,153889.02
1958,277800.29
1959,144187.55
1960,125890.25
1961,130073.58
1962,102477.67
1963,108450.09
