Id,SalePrice
1461,126176.915
1462,147070.91
1463,178721.95
1464,177379.01
1465,199541.785
1466,184985.42
1467,167707.91
1468,175701.755
1469,182589.27
1470,125566.83
1471,198433.475
1472,94372.25
1473,95233.07
1474,151524.19
1475,159508.625
1476,362709.06
1477,247018.75
1478,306374.56
1479,269679.225
1480,443258.2
1481,300015.305
1482,209843.08
1483,174011.055
1484,182494.7
1485,177029.285
1486,195846.905
1487,319241.455
1488,241592.675
1489,210133.44
1490,194565.83
1491,193114.7
1492,97783.405
1493,176866.61
1494,292330.495
1495,293441.16
1496,231120.27
1497,194451.715
1498,152400.485
1499,153790.665
1500,149931.41
1501,174939.94
1502,171895.6
1503,281253.605
1504,231186.66
1505,217926.51
1506,173546.25
1507,211377.98
1508,192841.69
1509,160072.135
1510,150162.8
1511,149131.705
1512,166562.0
1513,147707.23
1514,157227.46
1515,179619.52
1516,160831.175
1517,155170.835
1518,133312.94
1519,227374.35
1520,139411.375
1521,143968.5
1522,163691.99
1523,113873.455
1524,123474.59
1525,123879.4
1526,129850.635
1527,107322.885
1528,127401.995
1529,145652.65
1530,174242.4
1531,132250.92
1532,107962.93
1533,140140.015
1534,114299.44
1535,149364.84
1536,114811.1
1537,87232.295
1538,183304.945
1539,210170.095
1540,117374.265
1541,144798.885
1542,141690.875
1543,220118.115
1544,86944.34
1545,101764.59
1546,126364.75
1547,136364.925
1548,130219.39
1549,107981.035
1550,143403.57
1551,120107.0
1552,154006.685
1553,138170.175
1554,114654.38
1555,165642.5
1556,97800.62
1557,125011.555
1558,89552.0
1559,116743.095
1560,148656.665
1561,137546.045
1562,127740.32
1563,126139.915
1564,163451.34
1565,161063.0
1566,221937.855
1567,77783.86
1568,214946.0
1569,141336.03
1570,132227.045
1571,130391.53
1572,143316.025
1573,241863.595
1574,127313.925
1575,204459.06
1576,208124.1
1577,207309.545
1578,147924.37
1579,144109.72
1580,190597.35
1581,139503.58
1582,127802.5
1583,334042.3
1584,233383.62
1585,140338.25
1586,80605.43
1587,101051.755
1588,149298.215
1589,106477.23
1590,137123.12
1591,105975.95
1592,128997.735
1593,119556.01
1594,124018.58
1595,128721.71
1596,237795.405
1597,165027.09
1598,187145.565
1599,204495.97
1600,194633.5
1601,72516.49
