Id,SalePrice
1461,117743.31299535451
1462,181335.13035664076
1463,181319.66450213065
1464,183738.3165783747
1465,215648.8856015748
1466,164984.83929122516
1467,162101.93761951267
1468,155456.6305671159
1469,205637.1475966944
1470,111582.32451190098
1471,183771.1981702963
1472,88234.15985152048
1473,92712.79308223315
1474,143885.97309632515
1475,107645.36034715883
1476,355947.4267768553
1477,280255.5331425721
1478,303272.00312705763
1479,295186.55186184327
1480,475358.8215789224
1481,321816.97864671965
1482,219469.8502767425
1483,181156.9857775014
1484,168407.9106746981
1485,183801.4890004245
1486,193410.51411831033
1487,331839.8209880297
1488,227172.04829511122
1489,207695.79864264376
1490,250982.45653928933
1491,206188.0888631227
1492,103101.98761964904
1493,184224.35037318492
1494,313665.5522876902
1495,285544.27187146613
1496,239000.1327095167
1497,174867.9478305464
1498,179416.54538015273
1499,154235.51596424702
1500,143085.5992680291
1501,206665.21023653846
1502,126869.08824907675
1503,309040.5653325438
1504,234312.3274606007
1505,222806.72156958998
1506,189377.15589870937
1507,268785.8312020644
1508,195860.65216665802
1509,151057.30581396222
1510,144037.31636980234
1511,166621.0633608564
1512,178953.46304967787
1513,152635.9971196798
1514,168655.21633919707
1515,212691.8404305449
1516,151246.19078189868
1517,175252.66323595235
1518,115880.34901770053
1519,227796.76264284528
1520,123471.27649618592
1521,133075.36324163614
1522,194420.70947218974
1523,102594.04080147843
1524,116247.42181020186
1525,115155.72340301047
1526,109895.82659721521
1527,100398.91948998535
1528,126709.49626156439
1529,154524.21029250708
1530,207622.19229012792
1531,138332.73001527847
1532,105561.23041859182
1533,181369.68851717236
1534,122502.5944590722
1535,149021.04901024557
1536,89906.53438098794
1537,45217.706795199134
1538,161396.34738063015
1539,211390.7658745011
1540,126078.8486555233
1541,133101.93355437176
1542,163469.43272518902
1543,207962.74638591416
1544,86936.99678502994
1545,121620.42272567083
1546,140396.2784244547
1547,154071.08632953654
1548,152484.237932772
1549,132648.17333615065
1550,144532.07382437246
1551,108854.7335726201
1552,157511.50003692106
1553,169516.18871954552
1554,101794.21248574369
1555,159785.35640821062
1556,62832.932201946154
1557,118756.41060083918
1558,94690.67165532094
1559,51127.902594662155
1560,129316.19450843625
1561,137067.48344781465
1562,132888.52284248633
1563,131446.58842055232
1564,169774.428198625
1565,154552.60820833704
1566,231294.2082746903
1567,64197.49957959031
1568,228747.06471873767
1569,112893.01032447937
1570,134024.87761190638
1571,92953.51173174825
1572,150679.35315000342
1573,281008.1956549628
1574,137379.89330681047
1575,251271.4685798281
1576,231540.67040328548
1577,180447.09199138687
1578,135282.05069161768
1579,139603.5697313659
1580,180817.09269924325
1581,158432.1559204868
1582,130164.05323248207
1583,304501.4558504678
1584,225338.6338726973
1585,137131.42659542806
1586,74745.79308784234
1587,98318.83117993675
1588,156816.0663296
1589,97998.93223715661
1590,131576.12536340003
1591,104999.09995187024
1592,116974.58759306713
1593,123618.09331606736
1594,160993.1197382744
1595,120801.9604630456
1596,239883.03328043054
1597,199400.4673650071
1598,208871.1790521962
1599,207953.2807572609
1600,192899.69300070615
1601,46144.96462522604
1602,127765.39900485864
1603,36715.518552114634
1604,279896.20821491146
1605,242886.24369694537
1606,158198.99954967445
1607,165890.80450063114
1608,201131.63805762015
