Id,SalePrice
1461,133000
1462,190000
1463,160000
1464,187500
1465,275000
1466,176000
1467,184000
1468,169000
1469,184000
1470,124000
1471,140000
1472,83000
1473,88000
1474,155000
1475,155000
1476,160000
1477,280000
1478,385000
1479,320000
1480,230000
1481,280000
1482,207500
1483,178000
1484,181000
1485,173000
1486,189000
1487,190000
1488,320000
1489,185000
1490,250000
1491,180000
1492,130000
1493,187000
1494,130000
1495,325000
1496,207500
1497,155000
1498,160000
1499,185000
1500,155000
1501,168500
1502,165000
1503,320000
1504,210000
1505,208900
1506,205000
1507,143000
1508,170000
1509,157000
1510,148000
1511,140000
1512,165000
1513,145000
1514,150000
1515,130000
1516,143000
1517,137500
1518,143000
1519,160000
1520,144000
1521,148000
1522,190000
1523,119000
1524,120000
1525,147000
1526,140000
1527,157000
1528,105000
1529,155000
1530,170000
1531,140000
1532,124000
1533,130000
1534,143000
1535,140000
1536,115000
1537,135000
1538,115000
1539,137000
1540,79000
1541,152000
1542,140000
1543,128000
1544,130000
1545,120000
1546,145000
1547,155000
1548,115000
1549,130000
1550,145000
1551,115000
1552,115000
1553,135000
1554,140000
1555,143000
1556,160000
1557,160000
1558,130000
1559,85000
1560,140000
1561,127500
1562,144000
1563,132500
1564,144000
1565,158000
1566,190000
1567,125000
1568,280000
1569,155000
1570,125000
1571,115000
1572,120000
1573,215200
1574,140000
1575,180000
1576,145000
1577,214000
1578,143000
1579,140000
1580,210000
1581,127000
1582,133000
1583,275000
1584,192000
1585,131500
1586,160000
1587,150000
1588,160000
1589,115000
1590,177000
1591,100000
1592,140000
1593,140000
1594,105000
1595,130000
1596,140000
1597,140000
1598,139000
1599,124000
1600,124000
1601,60000
1602,110000
1603,81000
1604,275000
1605,143000
1606,170000
1607,171000
1608,250000
1609,160000
1610,167500
1611,115000
1612,143000
1613,162000
1614,81000
1615,97000
1616,85000
1617,88000
1618,160000
1619,110000
1620,135000
1621,143000
1622,130000
1623,147000
1624,160000
1625,148000
1626,190000
1627,187500
1628,214000
1629,168500
1630,275000
1631,260000
1632,275000
1633,173000
1634,189000
1635,187500
1636,174000
1637,190000
1638,110000
1639,187500
1640,215000
1641,179900
1642,250000
1643,320000
1644,185000
1645,155000
1646,157000
1647,187500
1648,158000
1649,171000
1650,235000
1651,130000
1652,100000
1653,88000
1654,155000
1655,155000
1656,155000
1657,147000
1658,147000
1659,147000
1660,148000
1661,200000
1662,266000
1663,335000
1664,325000
1665,325000
1666,315000
1667,215000
1668,200000
1669,230000
1670,325000
1671,230000
1672,250000
1673,325000
1674,325000
1675,196000
1676,196000
1677,202500
1678,230000
1679,325000
1680,140000
1681,266000
1682,230000
1683,173000
1684,162000
1685,192000
1686,215000
1687,190000
1688,230000
1689,215000
1690,189000
1691,189000
1692,230000
1693,173000
1694,189000
1695,178000
1696,214000
1697,178000
1698,325000
