Id,SalePrice
1461,122960.0
1462,174100.0
1463,186540.0
1464,189140.0
1465,197800.0
1466,187180.0
1467,175320.0
1468,182600.0
1469,187500.0
1470,132200.0
1471,157000.0
1472,106880.0
1473,102900.0
1474,149000.0
1475,149000.0
1476,381545.4
1477,253459.6
1478,305430.0
1479,287942.6
1480,391350.0
1481,340050.0
1482,212510.0
1483,181840.0
1484,193998.0
1485,199960.0
1486,201500.0
1487,295200.0
1488,223000.0
1489,214996.0
1490,249020.0
1491,208800.0
1492,109580.0
1493,153760.0
1494,229940.0
1495,303000.0
1496,179980.0
1497,166810.4
1498,158110.4
1499,162360.0
1500,166660.0
1501,174300.0
1502,190160.0
1503,236446.8
1504,224400.0
1505,241240.0
1506,175680.0
1507,220100.0
1508,181640.0
1509,157080.0
1510,144630.0
1511,142900.0
1512,141250.0
1513,147480.0
1514,125000.0
1515,129800.0
1516,117980.0
1517,133500.0
1518,141880.0
1519,222200.0
1520,138400.0
1521,137381.6
1522,147840.0
1523,127930.0
1524,124280.0
1525,128580.0
1526,132680.0
1527,133210.0
1528,119680.0
1529,134100.0
1530,150340.0
1531,118980.0
1532,98980.0
1533,134185.0
1534,125140.0
1535,123680.0
1536,97460.0
1537,95400.0
1538,140400.0
1539,161400.0
1540,72480.0
1541,113660.0
1542,132980.0
1543,146500.0
1544,122480.0
1545,136460.0
1546,132880.0
1547,137160.0
1548,136080.0
1549,129740.0
1550,133180.0
1551,94780.0
1552,136380.0
1553,106000.0
1554,131680.0
1555,156700.0
1556,160980.0
1557,111780.0
1558,123400.0
1559,122760.0
1560,160200.0
1561,119890.0
1562,138700.0
1563,129200.0
1564,140392.0
1565,152140.0
1566,245600.0
1567,118000.0
1568,229100.0
1569,153060.0
1570,133100.0
1571,141290.0
1572,157800.0
1573,261720.4
1574,112700.0
1575,235800.0
1576,219500.0
1577,204786.4
1578,162760.0
1579,169600.0
1580,208300.0
1581,163750.0
1582,122800.0
1583,271160.0
1584,205200.0
1585,142560.0
1586,96540.0
1587,115710.0
1588,135500.0
1589,130177.4
1590,138200.0
1591,99700.0
1592,127000.0
1593,128950.0
1594,140720.0
1595,107700.0
1596,204560.0
1597,199220.0
1598,196900.0
1599,163380.0
1600,155386.4
1601,149900.0
1602,133000.0
1603,102118.6
1604,296000.0
1605,216950.0
1606,169740.0
1607,148500.0
1608,235200.0
1609,196915.8
1610,208160.0
1611,132880.0
1612,187866.4
1613,171400.0
1614,90880.0
1615,85700.0
