Id,SalePrice
1461,113256.77347515653
1462,169282.98623998647
1463,185664.18657257108
1464,198870.4222566971
1465,206058.76856479165
1466,169825.15072950447
1467,167362.6380119164
1468,167561.1485910414
1469,186244.5494053299
1470,117002.85106505724
1471,184127.49059285244
1472,95093.90574990105
1473,98322.26863318149
1474,145786.7748358054
1475,95817.33833936873
1476,342063.1911071165
1477,265302.5505220527
1478,292859.0044483225
1479,295247.86422800826
1480,429878.4480492177
1481,312059.282238201
1482,226315.10656645262
1483,181765.77851070778
1484,173651.01018685664
1485,195018.19944282202
1486,204052.61706522614
1487,326535.11784178595
1488,224146.09555297336
1489,206378.94169464565
1490,238844.86508213458
1491,204132.19826466488
1492,95187.94077575234
1493,190839.43330668742
1494,310597.4139191082
1495,283980.62206828204
1496,231859.48011443013
1497,168119.58570073024
1498,177150.693733372
1499,166984.5517415161
1500,162373.27127650718
1501,200916.6327508609
1502,147810.58868373808
1503,283465.77573739167
1504,234379.64058525843
1505,225249.6052414728
1506,195402.463123099
1507,245297.40322148416
1508,196878.0138118503
1509,151755.14848530025
1510,156119.31616775278
1511,160109.83582637034
1512,175883.99103525336
1513,138494.3846715355
1514,172360.40476675335
1515,200560.44978485414
1516,164102.490154674
1517,178291.49360877933
1518,122946.2567197582
1519,223855.20383094667
1520,132024.28421739893
1521,136324.95908886957
1522,189681.67645255107
1523,101367.42335418965
1524,97736.77618393938
1525,113963.60156936455
1526,104272.7451981207
1527,107066.78220627704
1528,119887.43873910094
1529,147326.88013495802
1530,202335.52113878465
1531,151555.30343853307
1532,103537.0484386704
1533,158891.10353518458
1534,118888.00458733048
1535,149289.44534088217
1536,102392.83300485832
1537,70095.44943554894
1538,163771.07389368105
1539,193027.53874488443
1540,116546.84850163647
1541,130057.11237360263
1542,138983.71023737578
1543,190505.00041645992
1544,89318.21787418361
1545,110678.71160158685
1546,147286.9149547854
1547,144621.42859072945
1548,131162.02998958557
1549,130124.1776246861
1550,148151.91836524964
1551,109138.81894310818
1552,144518.08816441172
1553,158387.61480850884
1554,106285.62267052909
1555,170900.05989386
