Id,SalePrice
1461,1217.534325810451
1462,1497.912653459952
1463,1312.5198402913
1464,1668.9848115115299
1465,920.653777031715
1466,1815.9489011408323
1467,1152.5941387020016
1468,1652.90342373889
1469,1001.5720743292989
1470,1288.2642740090707
1471,1432.0608021597352
1472,437.21952953730727
1473,723.6323315947635
1474,649.2324060272465
1475,229.81371049401469
1476,2083.5617935784103
1477,1896.2971927446265
1478,1776.246501781482
1479,1547.6211462838019
1480,2260.954986188822
1481,2005.9345937613348
1482,1503.8642364228203
1483,1531.505622721344
1484,1401.7353888279144
1485,1406.6337161531987
1486,1563.1049080923483
1487,2460.3037977412346
1488,1778.590757351427
1489,1373.8376737085614
1490,1281.2103272367708
1491,1737.4345991716561
1492,1219.1519262848828
1493,1504.7149396459606
1494,2248.657099856416
1495,2221.320229715977
1496,965.411901487614
1497,899.0682990227409
1498,270.38635205493415
1499,-356.8101235888032
1500,685.8077727220328
1501,1030.1431484276868
1502,1179.6342001404714
1503,1367.9790627790137
1504,1454.860532924652
1505,1331.9609347907085
1506,2172.981569399266
1507,1775.3090266073598
1508,1843.5015474670786
1509,1757.498512798502
1510,1574.1726789698446
1511,1404.400349496239
1512,1752.2854124618816
1513,1405.0905280405875
1514,1968.804987671788
1515,1451.8627802974636
1516,1607.437596824439
1517,1452.557309011516
1518,1475.3830692883025
1519,1123.7851244215535
1520,1675.5784896720702
1521,1588.9254646670324
1522,1474.2312144005518
1523,911.4397517223533
1524,1122.8366085238135
1525,1120.9631899429455
1526,1118.396660272314
1527,762.979851477979
1528,1165.3848345466797
1529,1670.7014360257722
1530,2227.7987428225156
1531,1719.9528114509703
1532,548.0997217057409
1533,861.1288302463048
1534,641.7202149301977
1535,1335.6588076402866
1536,379.61060657410167
1537,376.5721874027224
1538,1911.9438715442118
1539,613.0147290948106
1540,2688.6278565711723
1541,996.537817255406
1542,782.2085609805027
1543,2086.739448365298
1544,246.18050927083846
1545,1028.0599040586442
1546,924.426200062119
1547,1048.9739592574342
1548,811.6889408540152
1549,816.4861673872439
1550,941.7495155443797
1551,592.9332955085487
1552,736.8779288820165
1553,675.947093840621
1554,55.206380574542436
1555,2185.953819900089
1556,574.9341045773658
1557,-300.5226996342831
1558,1112.0003458161384
1559,1951.0845438777637
1560,1411.3291555506105
1561,1783.57428546839
1562,1530.496967196836
1563,1280.6632083818774
1564,1333.5040320448159
1565,907.2007225257154
1566,3030.359241447811
1567,687.3292476316998
1568,3096.735137195844
1569,2002.2929986630597
1570,1336.1900292994744
1571,1424.5144189007954
1572,1429.896962141184
1573,1539.4678636507567
1574,1175.9434376260142
1575,2287.8190846604803
1576,1276.4707698102297
1577,1543.777215157779
1578,1117.0738386872763
1579,1346.0738863822226
1580,2072.9986108673984
1581,1375.2819784971691
1582,1360.6981408552465
1583,2184.5126241327607
1584,2082.8243482867983
1585,1060.73897883258
1586,-44.28183360548178
1587,1022.5433173090986
1588,1816.7581861841527
1589,1220.9984558006718
1590,1525.3308057117802
1591,957.270283642565
1592,1264.326153086088
1593,1113.896408704746
1594,1187.7293697178534
1595,1107.82143653247
1596,1725.6539831347868
1597,1761.6593779898055
1598,1816.0168752577629
1599,182.88391646905075
1600,114.56355951095657
1601,447.9252445231548
1602,233.29609129749565
1603,614.4452495435345
1604,1290.633073163925
1605,1560.9805893935725
1606,1388.3026612710682
1607,207.42152347512615
1608,1885.6021598153052
1609,1561.998767782645
1610,1484.516199270327
1611,1554.6626086466547
1612,1315.7770110679294
1613,1422.8028339837692
1614,994.4531001274446
1615,395.99228482962667
1616,729.0268858300557
1617,576.3087163610911
1618,552.377155559257
1619,491.4154472072572
1620,1121.2997343188633
1621,833.2218241873677
1622,1662.4500749291471
1623,1181.963502027997
1624,1157.2675046539605
1625,982.7660463941413
1626,1993.6233730289155
1627,1855.5784844701243
1628,1852.778935614475
1629,1385.6275777143908
1630,1761.2810011294719
1631,1301.5033234275247
1632,1021.7027427789873
1633,981.0551792111632
1634,1487.8357183107303
1635,1580.2347302801113
1636,1605.802663089465
1637,1513.9893274838184
1638,2595.6387523391613
1639,1933.4429159743438
1640,2468.938162659495
1641,1911.6483053754228
1642,1392.697648467067
1643,1366.7646170692033
1644,1143.3847118269007
1645,1974.2084020128575
1646,1977.799345056244
1647,1986.5979139776587
1648,1377.8282806515167
1649,1595.325228057244
1650,981.2287345665447
1651,1546.7233752873583
1652,1131.817743057505
1653,814.080582308366
1654,610.6737009639238
1655,335.89903109025204
1656,442.78555834562917
1657,562.6252884372938
1658,581.9532201640744
1659,137.64867497005707
1660,1852.228542665397
1661,2176.2918921780106
1662,2061.347708347993
1663,2061.0495714850285
1664,918.6347472676961
1665,1967.7514262665
1666,1427.7867649304064
1667,2244.3064874992733
1668,2115.1314888136853
1669,1303.4580112444826
1670,1783.7068553692623
1671,1969.6914215222432
1672,2171.1629089026283
1673,1942.8133177824102
1674,1837.0264682222678
1675,1600.176419114455
1676,1005.7069443211875
1677,1582.9391410385053
1678,1709.1209048826565
1679,2242.892020698801
1680,1570.78485374937
1681,1715.160693954175
1682,1835.4367078938867
1683,1615.898210453401
1684,1778.8626179111718
1685,1686.2658039552525
1686,1697.7103733581223
1687,1263.6273588554122
1688,1251.3754844200027
1689,1625.3183284180216
1690,1538.6056174816881
1691,1487.3364106023655
1692,1883.4725078496917
1693,1231.2552995147855
1694,1404.1014317809831
1695,1332.8575235858098
1696,2285.7502139306557
1697,1373.0278890654633
1698,2042.8282824963069
1699,1994.3457281452902
1700,2016.746634618
1701,2240.517651816281
1702,1327.8245100691615
1703,1291.8900325603227
1704,1586.7868980295902
1705,1461.8790579305412
1706,2075.8809785440667
1707,1268.007011195433
1708,1467.933190797406
1709,1765.623395910995
1710,1405.0617347613143
1711,1887.6723669480052
1712,1837.294084933009
1713,1296.8788577321309
1714,607.4317892275922
1715,1099.308882455803
1716,1512.3334768618172
1717,1372.0944814802674
1718,1295.1867243407337
1719,1671.093629568834
1720,1698.710608311297
1721,939.3799055205533
1722,1016.2894250376647
1723,737.7414472392752
1724,1159.575820493575
1725,1942.7244653968646
1726,1556.0591783699194
1727,1324.8762560799194
1728,627.461311362428
1729,1734.860698143942
1730,978.0111719807278
1731,1109.2394302116002
1732,958.2432337309515
1733,1498.7347162787787
1734,729.9914057622822
1735,1084.7281522374303
1736,877.250399999131
1737,3418.308053369141
1738,1413.4030656438433
1739,900.2279347132712
1740,1213.8554979604455
1741,845.7024602785714
1742,780.0933805381806
1743,858.2888137519273
1744,1552.3293855199915
1745,1903.735555568707
1746,2434.9601460779772
1747,2248.6468755068217
1748,1794.2883305877488
1749,1800.2510752581188
1750,1777.476680494789
1751,2552.2768630375103
1752,1212.7863661890892
1753,1571.8681291404087
1754,2196.803441834459
1755,1961.3601082601942
1756,1850.879885787616
1757,1074.0997509746312
1758,1906.0210775263874
1759,1912.3237157676244
1760,1148.9050340919318
1761,1815.3081469761428
1762,1609.8291360962353
1763,1572.393603821193
1764,250.88491497580958
1765,71.67032100754682
1766,1615.1860505683933
1767,1537.2954003154946
1768,1584.4996893229913
1769,1905.8431313792667
1770,1502.6847087943504
1771,1518.4860280904595
1772,1057.3456503795287
1773,1385.35041800786
1774,1762.1588235129582
1775,1276.777902769417
1776,1295.9376374663814
1777,1335.6168547129641
1778,1202.3413316630365
1779,386.06309806275453
1780,1839.8319513289503
1781,1499.5371016087865
1782,906.4328530726383
1783,1196.1848108021504
1784,824.7755449548613
1785,326.90468734904516
1786,1470.3558775447004
1787,1468.9544196617646
1788,975.7849737791219
1789,172.7046298953585
1790,846.6414330794391
1791,2334.784318612323
1792,1302.897955633587
1793,1367.6775628526457
1794,1098.6296733173851
1795,1652.4936729595445
1796,2474.198759707144
1797,1193.675256667507
1798,1720.3092293171499
1799,732.0948776140008
1800,1715.7107122729699
1801,1535.5577465353902
1802,1848.812876547493
1803,1751.8061872983897
1804,1241.3227462452585
1805,1913.7112770188
1806,406.47319107680573
1807,415.55779010179117
1808,874.5269264598776
1809,1012.1388508233896
1810,633.1868486725135
1811,464.5044558525607
1812,33.81278656937866
1813,896.6402127779074
1814,319.93490778735486
1815,-443.9094130990502
1816,699.58589434146
1817,576.331916431649
1818,1674.3866077277378
1819,918.8686276144224
1820,735.7779378716488
1821,549.4426943524895
1822,223.00739294321102
1823,408.83017617744554
1824,701.9843658221265
1825,1216.2025015565441
1826,1398.6726484925243
1827,725.4734020815033
1828,916.1694562163818
1829,858.7334371085356
1830,480.8098798785461
1831,506.52037173960605
1832,503.5621478910949
1833,972.5093081662767
1834,1250.7275378473157
1835,1122.1890108349223
1836,610.7463710962635
1837,-128.22398861187526
1838,-490.62686446843713
1839,874.1184584258718
1840,1179.2513532849152
1841,919.7494793266735
1842,412.03077340406253
1843,1854.4904401586032
1844,1373.614316535622
1845,2300.4619310858693
1846,1608.311772180556
1847,2430.2626021913766
1848,99.84064091892674
1849,720.373659171695
1850,848.1083710684374
1851,1983.1596924506591
1852,2285.9657327217146
1853,309.3436751482375
1854,699.3811338913781
1855,550.1860022850233
1856,1837.7645099479134
1857,1291.9254053640443
1858,811.268572937539
1859,750.1951830922269
1860,1251.8701690542507
1861,777.3660843055419
1862,1930.378092327781
1863,1833.9686642969218
1864,1834.3765763100023
1865,2283.032619607878
1866,2254.4688493336416
1867,1909.503423687293
1868,2263.0198692153017
1869,1788.6113300009865
1870,1674.936055986938
1871,1785.1700203884593
1872,2006.8994185464803
1873,2259.6960332828876
1874,2047.359806864497
1875,2008.987552860151
1876,1948.8441793884822
1877,1685.9081766034174
1878,1700.8633429865204
1879,1476.4174208201055
1880,1510.6801927011354
1881,1678.1417664340986
1882,2180.271240143179
1883,1986.861377516017
1884,2061.740721658171
1885,1152.0813080593618
1886,2110.7113091202064
1887,1731.2850580985016
1888,1784.2163554822919
1889,1943.4503849124476
1890,552.6575574685615
1891,1133.3698829782527
