Id,SalePrice
1461,111894.9166272751
1462,163513.860750258
1463,182488.65814904703
1464,197243.585698677
1465,207361.8242433239
1466,169322.58920715284
1467,171089.3463303244
1468,167815.13941139344
1469,187061.31488508536
1470,120813.48395266745
1471,188905.50197554985
1472,95495.24416976915
1473,94456.2349744413
1474,148719.18637591336
1475,99157.87695237457
1476,333073.3153275738
1477,261003.41768876417
1478,290558.9666784879
1479,294639.5843081201
1480,419081.8872436376
1481,310193.862064554
1482,232864.0350860411
1483,175505.7625850289
1484,182106.07604836306
1485,199218.7345414874
1486,204647.88130953116
1487,324896.9067144812
1488,225103.54347535575
1489,200628.52837181423
1490,235575.5476177972
1491,205665.36121537653
1492,95314.21412892894
1493,201314.16986925193
1494,291623.44352143456
1495,285699.64378843975
1496,234233.7345645294
1497,166224.7452516134
1498,178364.67141997645
1499,168644.91355789432
1500,161728.99187899998
1501,201165.2670429713
1502,158952.46864558564
1503,274571.73664764327
1504,236611.24748980702
1505,225685.35201895432
1506,191772.75632796617
1507,240462.82228505285
1508,195797.22523958623
1509,152107.9454985372
1510,152024.8290517114
1511,153930.93668252951
1512,175205.7920242822
1513,138009.11395450516
1514,160067.52370163033
1515,193941.58840181815
1516,161838.95454567968
1517,172749.42152863136
1518,119257.07602592467
1519,222577.26910597712
1520,133063.52502639816
1521,130259.43039311672
1522,188853.9855664616
1523,101614.11146267608
1524,98805.65391671463
1525,112737.39589077425
1526,104684.35200108375
1527,108143.47193189633
1528,125055.69337117698
1529,147349.1264319518
1530,201504.0492829857
1531,150193.72248836994
1532,108960.83406427088
1533,149009.87551543815
1534,114559.77172427383
1535,149460.6505551575
1536,105522.55930408409
1537,70504.86258236849
1538,167947.61646106016
1539,194759.78650070654
1540,116577.92334105971
1541,129158.68907160463
1542,126226.70146274555
1543,187092.9785416739
1544,94308.00958080069
1545,116292.83385283418
1546,148442.68962422592
1547,142172.09430464415
1548,133660.21065225318
1549,132829.25814351652
1550,149184.37735272225
1551,113582.92892643379
1552,151130.1930715827
1553,158046.1134963649
1554,114224.8938449967
1555,167740.27345861396
1556,96901.0448038796
1557,94883.35431767571
1558,95214.79107560837
1559,80345.25379239961
1560,131245.472012157
1561,128603.41830930507
1562,134787.5134346008
1563,124305.10022877774
1564,164101.9310454103
1565,160571.99172345598
1566,233093.66108766926
1567,70966.54164281712
1568,252551.24291174882
1569,129849.81039513793
1570,145270.7127016386
1571,109858.92603410872
1572,137289.45576270254
1573,236930.50743658683
1574,128098.71386201831
1575,235686.15322265675
1576,258004.96782473248
1577,188562.5601998873
1578,141030.47954054014
1579,147789.72110233744
1580,187065.23683043034
1581,166460.56303434094
1582,128250.21044851828
1583,282862.76930591365
1584,225171.83727247277
1585,153102.41767547294
1586,55166.812090422376
1587,99680.30790001673
1588,155460.493571727
1589,88577.65018316745
1590,124059.81366510791
1591,94814.78939469613
1592,120811.42398598744
1593,129064.39947345643
1594,137318.4095333969
1595,119059.10982744553
1596,223530.3762071175
1597,193864.26779585134
1598,207688.91032434528
1599,192753.15037976764
1600,187203.43952142616
1601,56785.88991222654
1602,125832.57579300966
1603,73435.80041093711
1604,275353.2304152578
1605,236610.296850065
1606,162765.44729411794
1607,173098.27939711913
1608,226409.97788783774
1609,190132.795406473
1610,162875.75866718483
1611,139511.39388573883
1612,176837.07720265962
1613,171772.8419364115
1614,131604.24638045247
1615,87122.06507029284
1616,72189.7972705516
1617,86306.55938336736
1618,118907.81955971336
1619,149418.13425611128
1620,171596.11990471953
1621,133385.0339386655
1622,155389.5185817469
1623,259115.79413752555
1624,225621.17718974297
1625,112118.51236840137
1626,181914.74998461056
1627,188010.87927935176
1628,269576.0487066016
1629,176577.23752432276
1630,323289.4543202234
1631,240583.10464058263
1632,243296.75400568705
1633,185071.37209521935
1634,192980.62647110203
1635,186553.30535524298
1636,153655.15558407875
1637,189784.8479633298
1638,193332.13518833832
1639,179293.30903234164
1640,233568.1395767905
1641,181179.30670649026
1642,245313.38071074878
1643,217288.39546152911
1644,235886.31237527274
1645,200747.68971015688
1646,165383.66282643197
1647,151994.15030272107
1648,123296.03481272452
1649,140140.19346739864
1650,118302.87956234354
1651,124617.4695417103
1652,100590.82964739045
1653,99081.75432487563
1654,150144.38510348112
1655,125276.8595256703
1656,141403.03331434503
1657,154289.00560359593
1658,160657.52175465703
1659,110817.81561339599
1660,162768.71932490042
1661,377012.461525572
1662,332010.15947708255
1663,341672.82035826286
1664,390095.44390547357
1665,296438.2516019788
1666,318671.4761186641
1667,344027.0903520108
1668,328187.1653369488
1669,298201.9634697954
1670,321123.6460697953
1671,279967.85498321604
1672,368270.96705761953
1673,298847.4915334587
1674,263141.0757915156
1675,225206.55307128234
1676,223257.2733859467
1677,234499.1375459303
1678,413371.088262827
1679,349546.52850666957
1680,310108.84385388164
1681,256688.93309782172
1682,305991.5429994565
1683,209934.70882364418
1684,187131.35669489554
1685,194939.43920176418
1686,189376.80084162633
1687,178603.23844831245
1688,204736.26844852997
1689,207372.6451598912
1690,208461.0457275858
1691,200526.11264022705
1692,257949.59660830625
1693,183434.5923715833
1694,183442.03511313556
1695,159145.31648647395
1696,264792.0826907195
1697,164815.03585813908
1698,330460.91672484076
1699,327713.6738297
1700,280697.1949908595
1701,283978.7233009086
1702,226814.283777768
1703,232007.55011882784
1704,267509.3798893077
1705,257779.64193241348
1706,332991.5706071942
1707,215969.04675277352
1708,205662.3473285698
1709,254756.2434268787
1710,226842.14541386729
1711,271745.4273919539
1712,259647.39242029056
1713,255198.64339978556
1714,219733.85104634633
1715,205796.5333627369
1716,181519.81455051026
1717,185454.1324382712
1718,139862.98756181862
1719,217415.92210705223
1720,236026.133883774
1721,165750.41254439024
1722,122384.84216298789
1723,158506.03828452504
1724,212298.79207315526
1725,240238.8046726176
1726,191487.30912156097
1727,154508.55001782384
1728,172856.0419454366
1729,171254.2186452124
1730,151359.7054745626
1731,118544.06373188144
1732,129006.37656280122
1733,113837.63517863107
1734,121499.80059772098
1735,124371.35914865104
1736,96562.4141163877
1737,288527.50242932
1738,280499.6315204036
1739,244350.30014886823
1740,229012.41804342557
1741,204387.4443615359
1742,180901.28544439538
1743,191974.19046721706
1744,315964.4818450142
1745,227632.0151833796
1746,198709.7714196137
1747,211019.27073910972
1748,214381.1213555803
1749,146344.75171282975
1750,126006.44314766521
1751,242134.05311843424
1752,112832.4320168848
1753,150046.47025364457
1754,193363.8937126148
1755,179908.1779312666
1756,130821.84865368047
1757,117317.25281837891
1758,156664.70921784412
1759,164178.54353324306
1760,169640.89307910798
1761,163061.17146534554
