Id,SalePrice
1461,120792.63887575838
1462,157243.37025008598
1463,180982.98604968234
1464,188716.861899559
1465,197418.68808110795
1466,178071.96306905095
1467,171908.4087767748
1468,171404.59313713113
1469,181470.20829502845
1470,124320.44465088914
1471,197720.40732518327
1472,94660.41472325638
1473,96343.48165814711
1474,153695.02212530447
1475,121980.05898412486
1476,380599.61844252463
1477,254725.92589625472
1478,306539.375559496
1479,275030.89143604
1480,436352.6557478791
1481,308280.97068818467
1482,215868.98169534703
1483,177555.15419500964
1484,176445.1786827877
1485,184963.55484716245
1486,199368.46710317707
1487,339560.04890482704
1488,222375.4678251186
1489,203102.2061239381
1490,216539.67920593242
1491,197865.02040512548
1492,97086.19470964298
1493,185961.19995641732
1494,297589.26450714486
1495,296457.5745961466
1496,235930.87818817646
1497,182253.1117505378
1498,163466.19380665882
1499,158450.55785263143
1500,161307.22395966668
1501,182552.9923476571
1502,168140.97954852856
1503,291693.31221588113
1504,234613.47916326902
1505,220727.0240063181
1506,183007.59210932205
1507,230055.36076168428
1508,196231.36174652874
1509,157964.16516617907
1510,150354.06635057044
1511,150145.05222750982
1512,170386.43067476072
1513,148929.37131816839
1514,157885.65456721012
1515,190726.10946727273
1516,160808.75818189324
1517,160979.2238428771
1518,127034.0053419749
1519,226184.82636865904
1520,136627.2583421327
1521,139638.26679770558
1522,170515.99518882053
1523,111126.39715422537
1524,114666.30130557153
1525,120167.72863025808
1526,120800.95400036125
1527,106708.75064396544
1528,126430.644457059
1529,144975.9588106506
1530,179658.9564276619
1531,142736.77416278998
1532,107225.71135475696
1533,141434.70183847938
1534,115063.67390809127
1535,151603.44351838584
1536,111209.28976802803
1537,78047.40752745616
1538,165235.62548702004
1539,211660.33216690217
1540,115511.00111368658
1541,138295.56302386822
1542,134728.8538209152
1543,201366.656180558
1544,85838.2398602669
1545,107888.4346176114
1546,135349.69654140863
1547,138572.1847682147
1548,131157.1902174177
1549,123048.25271450549
1550,144001.61245090739
1551,117573.25964214459
1552,150101.69769052757
1553,145371.36783212164
1554,117503.6346149989
1555,169594.92448620466
1556,103011.8516012932
1557,111263.43143922523
1558,97781.51035853614
1559,104599.76126413321
1560,143226.82733738565
1561,138529.3061031017
1562,131358.9678115336
1563,126844.17674292593
1564,162917.79368180342
1565,156000.52390781866
1566,230517.00369588975
1567,76049.0405476057
1568,233026.1176372496
1569,135777.17346504598
1570,136539.93756721288
1571,122946.80201136957
1572,141547.6485875675
1573,235569.07581219563
1574,123535.9179540061
1575,228604.32774088555
1576,234379.32260824417
1577,197550.9767332958
1578,146216.21984684674
1579,145590.48703411248
1580,187871.8389434768
1581,150976.971011447
1582,130653.90348283942
1583,309141.48643530457
1584,231820.95242415756
1585,144258.47255849096
1586,66637.87069680745
1587,105089.27263333891
1588,151787.73785724235
1589,93407.78006105583
1590,129726.37122170265
1591,99894.27646489872
1592,124190.28132866247
1593,124231.68649115216
1594,137879.0165111323
1595,123061.36327581517
1596,229260.0854023725
1597,171659.98593195045
1598,200300.03677478177
1599,197963.49345992258
1600,189773.7998404754
1601,76509.36997074219
1602,116246.10859766988
1603,89839.86347031237
1604,279046.6334717526
1605,249322.112283355
1606,167739.49576470596
1607,162699.06646570636
1608,221429.45262927926
1609,192213.59846882432
1610,163490.7895557283
1611,146623.5446285796
1612,170748.87240088655
1613,168054.5306454705
1614,121155.6621268175
1615,86907.88169009761
1616,79137.43242351721
1617,86401.28312778911
1618,124139.49651990447
1619,140029.68808537044
1620,161122.1333015732
1621,137535.32464622182
1622,150335.32952724898
1623,277123.8847125085
1624,217477.33239658098
1625,123787.25412280047
1626,174810.16332820352
1627,188511.45975978393
1628,273804.42623553384
1629,177100.8125081076
1630,331372.53810674115
1631,220311.6415468609
1632,239685.26133522904
1633,177104.09069840645
1634,186435.03549036733
1635,181657.39178508098
1636,159365.7951946929
1637,184045.70598777663
1638,204535.9617294461
1639,177366.88634411388
1640,240385.75985893016
1641,180568.54223549677
1642,236381.60690358293
1643,224443.77848717637
1644,229458.70745842427
1645,187371.33657005228
1646,161235.67760881066
1647,158316.36676757367
1648,135385.11493757486
1649,139880.18782246622
1650,120295.98985411452
1651,123540.52984723677
1652,95911.76321579683
1653,97871.08477495855
1654,152225.81503449372
1655,145075.08650855676
1656,146753.11777144833
1657,152992.8118678653
1658,158732.58058488567
1659,125540.58853779867
1660,153751.71310830014
1661,407908.2738418574
1662,376722.71649236087
