Id,SalePrice
1461,4336860.031904974
1462,-225479.41753893206
1463,-795875.2639672616
1464,-3957241.474660888
1465,-7915383.916703502
1466,2327937.1988464408
1467,437136.99994657777
1468,-1937407.324246129
1469,2722444.549633655
1470,467793.60658487736
1471,3491039.8490214003
1472,856241.246763631
1473,-1728375.1742731081
1474,4253787.271177066
1475,5582392.831681186
1476,4650697.518913116
1477,927083.1661018757
1478,-9670482.820202993
1479,-9940008.789549023
1480,292337.3303333981
1481,427037.8196656742
1482,-4449577.52245729
1483,4919445.326691106
1484,-220804.3693523768
1485,-8425584.629868807
1486,-2170016.2578284442
1487,-2356802.9747581393
1488,-4116590.79485352
1489,4181657.927330824
1490,-2692002.3840958807
1491,-1375281.5292327006
1492,5395404.96676117
1493,21275395.681624196
1494,5980967.147170823
1495,-5717872.741032515
1496,2297877.2604973195
1497,5698841.641916558
1498,-1312079.566968321
1499,-3610063.627603459
1500,-3110787.855563235
1501,726287.9166609065
1502,-2699181.1983356336
1503,-1770834.5223817388
1504,-1462046.4246594033
1505,-825446.6093920334
1506,-2307410.541452679
1507,-977447.434178147
1508,2278215.6872332264
1509,66975.46362105483
1510,885690.980369773
1511,3631455.2717911215
1512,-2536660.2533863233
1513,2475678.0270288894
1514,3739543.565517323
1515,4131418.4603481623
1516,10146091.83237217
1517,7053228.216939138
1518,3340443.207670472
1519,-3111675.1223510806
1520,-1011603.7009468377
1521,-313716.7955863916
1522,53985.0334405108
1523,1745227.8428945085
1524,319734.3837994695
1525,7708182.224374205
1526,3929211.9925708696
1527,3051499.49500268
1528,2440365.9164334615
1529,-4329445.262173181
1530,-8566943.022781529
1531,-3087069.9817347587
1532,-3148036.0387998726
1533,8363031.628023496
1534,6136094.801277425
1535,6810514.019144585
1536,3209663.1178581216
1537,1019707.7091519595
1538,5907904.753392801
1539,2444705.518329979
1540,300456.12443116924
1541,2862944.093660986
1542,7858800.09106873
1543,8293192.662445132
1544,-1261986.7437076357
1545,2142476.4124015095
1546,523033.8069492433
1547,-2005873.559252018
1548,-2479430.182284448
1549,-3866068.636212346
1550,-3122522.5575018604
1551,-136326.4922021838
1552,1743975.2270150313
1553,-1896167.2888416639
1554,5323155.972151443
1555,15891124.960918074
1556,33692299.179606155
1557,1917123.3495807464
1558,2576722.98141055
1559,3330146.110133216
1560,6651639.868027233
1561,12049425.091024758
1562,-654371.9597228531
1563,-739088.3665744156
1564,2153143.281214359
1565,572105.870123545
1566,25863425.851013135
1567,823289.394212639
1568,22560311.97576049
1569,6596156.437876333
1570,1001868.596570198
1571,9112878.344973708
1572,2708057.042706281
1573,4749543.794074103
1574,5157319.636455186
1575,1708141.7380663857
1576,-169437.05839684012
1577,-6226375.832625899
1578,1547304.8212701222
1579,5446249.184681453
1580,-800431.7344428494
1581,1605857.2314840981
1582,-2361136.061834097
1583,-3166036.206123603
1584,-221474.4056671993
1585,-2028156.812758861
1586,3339466.568135896
1587,4422891.677565918
1588,18262651.020733904
1589,84545.42004034441
1590,3819555.332451188
1591,-2858132.5221850784
1592,4490312.130686682
1593,-9378949.145275742
1594,-1801759.161112376
1595,-430778.307313289
1596,2436957.7114692777
1597,264849.9008263402
1598,-6252517.098976009
1599,-3209110.549588749
1600,-6909622.152144004
1601,-1431414.2017882622
1602,-4805007.3556370195
1603,-8696554.447430605
1604,-9320380.343934242
1605,-880407.781953065
1606,1500556.9771573278
1607,1399024.8537848664
1608,-3978654.4447276774
1609,2453628.637940362
1610,-859026.1041716009
1611,5874620.5418504365
1612,-1881147.014242778
1613,-188242.20996108762
1614,4650717.318502335
1615,-3245184.2757861814
1616,-501681.5638482985
1617,-77063.4007811849
1618,842253.7872166382
1619,16960134.147975273
1620,-5065347.247276792
1621,1556437.5229022717
1622,-1943035.5874281554
1623,7082294.472359622
1624,2317811.3511270545
1625,240123.57697137253
1626,-677505.2610924946
1627,-413331.33773479774
1628,-4641133.096838415
1629,-7688246.383352861
1630,-1944423.4386168667
1631,-9553834.913680209
1632,-8769793.322492536
1633,-9350013.82376534
1634,-3026847.3522393825
1635,-4889895.159815175
1636,-6929686.245178182
1637,-3138039.12814749
1638,2309058.7501343647
1639,-3815754.949069479
1640,-4534323.303690178
1641,-2555839.378192821
1642,-7440202.315170489
1643,6069834.77357837
1644,-4961084.503977915
1645,-9363681.94520406
1646,-1744217.6782091353
1647,-2195165.1728361
1648,1027790.532443179
1649,-2354793.777449905
1650,-3051401.579408768
1651,1505114.6012195775
1652,-1902089.7198865064
1653,-1256222.537532681
1654,-1283797.5686192112
1655,4513106.327410042
1656,3272955.2489233394
1657,1232762.522591767
1658,2223576.6666570837
1659,3298220.5287017515
1660,-2171739.340797309
1661,-2061896.6509691635
1662,-1434189.4786380962
1663,-252991.34779749194
1664,-5383036.6037506815
1665,-4926251.864025226
1666,4957984.748826556
1667,32381976.389797814
1668,-7672544.774265932
1669,-3617776.2221137946
1670,-2577329.028182901
1671,941321.7891031626
1672,3181674.558379941
1673,-3471605.7384621873
1674,-5069467.90004687
1675,-2963240.897346018
1676,-4696530.4633116685
1677,-3132180.445693308
1678,-1588029.3934887506
1679,1307226.643005416
1680,-2070154.5241791331
1681,-3914712.369644581
1682,-1923895.8665228672
1683,-7584977.959154485
1684,-7000183.562842518
1685,-4583253.483249582
1686,-4675722.222267104
1687,-9594040.164872687
1688,-6960230.970905166
1689,-4324701.210644325
1690,-4501173.890260359
1691,-5942780.994041907
1692,-6810926.571649509
1693,-12511048.129247028
1694,-3175687.814928323
1695,-7862287.780117737
1696,6621478.75563862
1697,-5316846.094285833
1698,-8661800.293721527
1699,18473061.265303545
1700,-10976042.352272037
1701,-7417493.55052777
1702,-4914656.829987556
1703,-8103301.412561003
1704,-1015007.8425202142
1705,-5441853.254326915
1706,8038933.742804952
1707,1401081.1684768354
1708,-1143535.8548740693
1709,485654.0061597226
1710,-3090221.952506652
1711,-2250681.1420523673
1712,1870333.4522154368
1713,-2541062.755344194
1714,-2202739.029423918
1715,-4145710.4032924403
1716,411047.4183942707
1717,-7114382.678004054
1718,-1612947.3265876109
1719,1128075.1552769043
1720,15394855.648960881
1721,-377183.44345537527
1722,37567.98725619167
1723,-1358944.0177080638
1724,-2895124.857281244
1725,-936145.8767432615
1726,-7785269.775120959
1727,-10438317.16290675
1728,14939926.542844707
1729,-675589.8979749553
1730,-1287056.1802749487
1731,665647.3057833292
1732,771511.3247761482
1733,-2585848.9772801176
1734,-5987777.214652738
1735,-520302.0436384677
