Id,SalePrice
1461,118603.46
1462,149751.43
1463,178087.3
1464,186964.9
1465,186844.65
1466,181480.4
1467,174463.9
1468,174104.53
1469,177598.3
1470,131279.0
1471,203062.53
1472,94030.71
1473,102830.46
1474,156609.25
1475,121636.45
1476,436982.46
1477,252163.17
1478,321628.1
1479,268735.72
1480,433515.75
1481,316408.72
1482,202655.65
1483,183075.74
1484,171012.33
1485,180706.47
1486,196622.12
1487,333308.53
1488,202673.19
1489,199634.67
1490,215195.12
1491,193428.7
1492,89420.97
1493,173958.0
1494,307173.24
1495,297208.81
1496,239655.32
1497,190701.83
1498,156073.56
1499,153227.41
1500,167670.98
1501,172586.68
1502,171106.96
1503,302263.83
1504,234363.13
1505,214745.21
1506,169960.74
1507,235149.15
1508,186758.42
1509,157826.05
1510,150874.5
1511,146514.5
1512,167151.5
1513,157160.72
1514,142308.49
1515,209207.48
1516,157568.0
1517,148767.25
1518,139781.86
1519,221243.04
1520,138480.25
1521,141546.5
1522,159881.37
1523,116983.09
1524,120431.08
1525,121975.4
1526,125815.47
1527,112197.0
1528,129239.0
1529,142823.0
1530,173107.74
1531,144979.76
1532,102117.0
1533,146378.68
1534,116699.58
1535,138879.0
1536,112660.67
1537,92075.22
1538,160890.24
1539,209613.94
1540,113076.76
1541,135711.09
1542,132806.51
1543,185643.95
1544,85258.61
1545,105833.76
1546,136205.15
1547,133779.83
1548,121135.99
1549,121442.5
1550,142425.0
1551,116263.0
1552,146071.0
1553,135024.08
1554,124906.06
1555,161318.87
1556,109225.61
1557,111842.1
1558,101161.5
1559,112846.25
1560,151347.37
1561,137446.5
1562,132720.0
1563,132846.25
1564,165838.95
1565,153816.06
1566,228804.36
1567,80924.5
1568,229612.78
1569,143992.96
1570,136157.25
1571,123507.82
1572,140048.25
1573,227785.13
1574,127043.85
1575,234437.1
1576,223767.44
1577,195933.17
1578,147895.67
1579,144958.1
1580,186956.5
1581,142256.5
1582,133036.5
1583,311276.36
1584,230719.75
1585,140725.0
1586,75386.11
1587,108576.9
1588,142261.0
1589,94943.0
1590,132159.97
1591,100209.63
1592,128528.12
1593,122869.8
1594,136638.09
1595,124155.04
1596,233709.0
1597,156568.76
1598,192570.35
1599,193716.5
1600,188497.65
1601,88305.21
1602,114534.51
1603,98110.45
1604,277083.0
1605,268031.8
1606,168424.45
1607,158568.45
1608,222419.68
1609,190407.95
1610,172891.87
1611,152711.87
1612,177890.26
1613,165798.22
1614,114393.1
1615,85285.0
1616,83730.0
1617,86028.71
1618,124959.0
1619,136455.5
1620,159459.17
1621,140426.43
1622,149071.44
1623,284047.61
1624,208815.9
1625,127019.5
1626,169353.56
1627,184826.0
1628,275458.79
1629,179122.0
1630,322176.98
1631,200662.78
1632,231133.5
1633,176620.89
1634,187338.79
1635,182674.45
1636,170832.37
1637,184366.55
1638,201641.55
1639,182631.82
1640,238084.37
1641,177122.0
1642,242018.62
1643,232846.35
1644,229076.08
1645,184807.4
1646,161490.5
1647,165426.5
1648,142364.5
1649,143920.5
1650,126996.51
1651,124938.75
1652,95365.0
1653,98886.0
1654,154484.46
1655,148662.85
1656,149325.5
1657,151879.06
1658,155601.91
1659,125213.0
1660,152389.5
1661,406558.17
1662,389345.9
1663,341236.87
1664,443635.05
1665,324721.76
1666,307262.53
1667,377264.47
1668,352968.93
1669,323405.27
1670,336704.95
1671,244598.34
1672,403870.78
1673,302234.19
1674,261615.01
1675,194811.14
1676,194807.25
1677,214821.48
1678,431297.51
1679,361619.4
1680,317021.57
1681,267925.39
1682,300489.95
1683,191511.4
1684,172723.15
1685,176482.01
1686,165430.35
1687,173366.39
1688,188780.23
1689,187061.19
1690,184933.25
1691,183992.19
1692,303275.41
1693,174869.83
1694,184550.5
1695,171510.0
1696,281274.77
1697,172052.35
1698,327250.35
1699,340735.92
1700,247543.92
1701,259400.1
1702,244725.2
1703,242473.04
1704,276969.47
1705,254615.32
1706,437917.2
1707,226679.35
1708,203666.55
1709,276666.5
1710,224059.07
1711,299534.68
1712,242845.12
1713,266205.27
1714,212303.16
1715,207868.3
1716,177769.74
1717,170400.16
1718,131057.0
1719,210545.66
1720,239614.62
1721,169623.65
1722,127103.0
1723,158501.05
1724,202196.11
1725,231456.86
1726,190683.59
1727,172560.06
1728,189719.28
1729,167276.62
1730,163247.81
1731,124728.08
1732,134354.3
1733,119777.83
1734,131704.25
1735,137569.0
1736,121336.37
1737,325845.23
1738,225628.4
1739,276492.09
1740,203965.65
1741,179614.16
1742,170653.31
1743,174713.65
1744,292653.41
1745,216767.45
1746,251963.38
1747,219242.45
1748,217662.4
1749,162832.4
1750,143389.8
1751,219154.99
1752,119590.0
1753,142180.0
1754,198826.9
1755,169109.22
1756,127060.67
1757,121347.98
1758,160546.5
1759,162215.92
1760,168683.5
1761,147947.45
1762,187195.67
1763,165871.69
1764,122698.83
1765,166957.35
1766,168475.0
1767,196347.0
1768,141461.5
1769,166858.5
1770,150596.4
1771,132639.46
1772,142735.58
1773,146560.0
1774,131319.92
1775,139602.25
1776,125608.13
1777,122426.1
1778,137784.75
1779,127934.14
1780,166980.55
1781,130879.0
1782,103758.26
1783,142497.17
1784,116358.94
1785,118173.59
1786,165720.69
1787,171030.45
1788,69495.93
1789,93854.0
1790,101898.97
1791,170874.75
1792,157169.0
1793,148800.0
1794,140423.25
1795,139825.57
1796,142425.7
1797,117468.83
1798,127432.3
1799,121307.66
1800,134440.75
1801,124896.34
1802,140954.96
1803,156386.25
1804,141471.0
1805,140997.0
1806,122304.0
1807,135840.04
1808,125257.63
1809,125686.68
1810,144315.37
1811,108103.55
1812,97252.08
1813,115266.87
1814,102068.75
1815,62008.42
1816,111804.83
1817,133638.03
1818,140355.64
1819,129094.37
1820,97709.0
1821,118547.25
1822,156741.65
1823,59623.78
1824,139039.5
1825,141479.07
1826,105698.55
1827,104448.74
1828,132966.5
1829,126835.34
1830,135208.4
1831,141160.7
1832,116026.1
1833,138652.85
1834,123833.29
1835,140307.29
1836,121733.55
1837,111761.59
1838,124877.68
1839,102509.84
1840,179273.0
1841,147242.44
1842,106625.5
1843,141066.5
1844,146625.0
1845,145155.24
1846,154967.0
1847,155928.87
1848,66545.11
1849,122668.36
1850,129057.0
1851,150190.5
1852,126062.5
1853,150924.25
1854,176161.0
1855,167221.82
1856,231498.59
1857,177111.47
1858,141550.8
1859,119120.16
1860,155457.79
1861,119020.16
1862,249505.25
1863,247881.53
1864,247881.53
1865,369440.47
1866,327245.75
1867,233179.66
1868,291735.42
1869,198847.3
1870,253729.2
1871,257596.54
1872,172451.55
1873,240280.42
1874,129615.34
1875,205847.71
1876,197733.02
1877,216403.76
1878,207229.12
1879,124142.24
1880,138954.6
1881,240761.42
1882,256213.39
1883,192304.5
1884,207515.15
1885,256582.42
1886,282707.34
1887,208391.1
1888,276286.01
1889,171309.02
1890,121409.16
1891,141363.1
1892,107859.28
1893,133417.43
1894,129096.13
1895,143243.0
1896,129018.6
1897,129132.73
1898,131711.0
1899,146905.0
1900,143980.5
1901,165452.5
1902,138485.43
1903,206073.04
1904,142625.0
1905,194945.74
1906,140160.84
1907,194873.74
1908,120464.1
1909,139356.0
1910,129412.0
1911,201394.68
1912,272326.8
1913,138609.85
1914,53853.41
1915,358448.16
1916,67804.91
1917,258744.62
1918,134739.0
1919,153347.37
1920,148301.56
1921,385547.12
1922,357982.7
1923,211539.42
1924,212120.92
1925,216644.85
1926,370524.02
1927,136745.5
1928,160019.05
1929,122721.05
1930,143221.75
1931,137165.7
1932,142988.06
1933,181512.3
1934,178547.32
1935,177081.0
1936,188483.75
1937,183272.0
1938,175460.0
1939,262013.45
1940,186811.15
1941,171743.81
1942,193635.08
1943,196748.09
1944,360517.8
1945,369019.93
1946,170247.37
1947,287639.62
1948,162192.18
1949,240554.88
1950,186365.95
1951,252824.19
1952,222539.61
1953,174137.7
1954,196552.5
1955,130616.51
1956,279698.92
1957,164532.5
1958,310309.74
1959,143338.7
1960,114755.19
1961,126980.23
1962,91582.0
1963,95708.71
1964,113486.0
1965,149112.35
1966,150822.9
1967,304474.68
1968,399967.24
1969,354664.05
1970,386842.37
1971,429580.47
1972,360420.65
1973,291419.99
1974,343508.59
1975,480168.79
1976,286831.23
1977,353838.83
1978,345799.0
1979,350473.25
1980,196082.3
1981,351907.69
1982,238232.26
1983,231369.51
1984,166818.41
1985,233981.13
1986,215748.35
1987,174742.75
1988,178868.3
1989,190763.28
1990,219491.72
1991,223467.67
1992,216811.45
1993,174768.04
1994,227359.71
1995,178188.0
1996,255810.0
1997,363265.57
1998,356297.91
1999,261935.43
2000,295258.3
2001,278373.42
2002,251169.85
2003,268086.78
2004,279644.89
2005,248486.28
2006,218407.53
2007,244230.68
2008,210533.59
2009,197400.01
2010,191188.35
2011,138257.75
2012,173240.81
2013,182645.82
2014,193756.41
2015,199997.15
2016,194937.65
2017,207738.8
2018,134932.16
2019,133434.6
2020,118500.5
2021,118811.83
2022,171340.0
2023,145661.65
2024,247982.22
2025,353939.17
2026,189422.38
2027,161468.39
2028,147539.08
2029,179538.81
2030,281033.47
2031,237134.43
2032,265579.2
2033,268329.5
2034,169321.48
2035,203623.32
2036,182844.0
2037,187716.0
2038,277438.15
2039,215725.35
2040,350738.16
2041,287623.83
2042,201612.94
2043,164231.85
2044,157752.58
2045,211012.69
2046,134999.03
2047,144025.28
2048,137166.33
2049,136572.67
2050,166490.0
2051,114360.69
2052,135044.74
2053,139478.75
2054,98469.92
2055,157488.32
2056,141681.58
2057,129289.5
2058,219154.0
2059,147127.87
2060,155162.25
2061,168930.1
2062,136365.5
2063,121359.75
2064,138037.66
2065,104947.5
2066,179159.0
2067,138762.54
2068,131569.76
2069,77475.22
2070,108111.9
2071,108884.3
2072,141179.32
2073,143850.0
2074,171476.5
2075,142351.25
2076,120655.4
2077,147520.12
2078,132134.0
2079,141996.0
2080,121338.53
2081,123567.0
2082,136116.58
2083,135725.0
2084,113632.68
2085,131151.3
2086,109211.54
2087,121064.84
2088,99066.7
2089,97875.0
2090,133074.7
2091,113815.3
2092,120718.27
2093,127559.5
2094,131163.3
2095,145642.5
2096,85108.5
2097,102796.79
2098,140188.79
2099,53304.86
2100,103109.16
2101,112308.66
2102,127709.54
2103,109148.14
2104,126070.59
2105,130983.44
2106,73810.61
2107,191252.89
2108,114740.26
2109,110094.81
2110,134433.9
2111,141617.94
2112,139599.0
2113,118916.79
2114,118822.0
2115,146422.25
2116,116674.68
2117,136565.71
2118,128462.5
2119,114533.79
2120,123384.29
2121,102617.58
2122,107977.68
2123,93352.5
2124,156806.24
2125,126012.12
2126,163090.2
2127,134440.33
2128,128026.12
2129,107457.0
2130,122969.33
2131,155844.5
2132,114583.83
2133,117006.25
2134,129987.69
2135,104255.88
2136,91195.04
2137,118335.93
2138,140351.5
2139,153121.87
2140,133644.5
2141,145626.16
2142,134441.25
2143,144362.5
2144,128628.72
2145,136349.5
2146,157572.1
2147,165125.1
2148,142840.5
2149,149378.26
2150,199392.16
2151,129790.5
2152,156090.5
2153,155209.0
2154,101366.0
2155,142025.31
2156,238446.34
2157,229552.73
2158,238183.94
2159,216671.2
2160,173392.9
2161,247792.4
2162,407839.15
2163,379131.98
2164,276084.44
2165,193584.2
2166,143748.87
2167,207827.95
2168,211868.5
2169,197852.27
2170,220020.14
2171,145598.6
2172,133868.87
2173,156051.5
2174,233338.84
2175,306388.37
2176,327118.48
2177,255371.0
2178,222022.65
2179,145189.0
2180,188186.84
2181,199795.17
2182,230600.74
2183,190931.13
2184,133752.25
2185,139376.5
2186,141862.0
2187,157410.0
2188,154813.5
2189,218480.03
2190,79975.5
2191,84292.5
2192,90993.11
2193,110001.75
2194,111576.56
2195,109709.88
2196,112771.59
2197,121891.59
2198,146789.0
2199,178952.0
2200,148829.62
2201,136755.0
2202,203195.35
2203,175917.5
2204,180516.5
2205,117372.48
2206,142912.0
2207,227982.28
2208,233445.1
2209,189860.84
2210,126020.53
2211,121084.5
2212,115322.0
2213,104684.79
2214,132147.04
2215,107945.47
2216,139821.78
2217,78180.38
2218,81421.55
