Id,SalePrice
1461,117733.9510491422
1462,181392.16169734803
1463,181307.13265688522
1464,183759.80658139606
1465,215679.62699601316
1466,164963.65955440854
1467,162090.76964487636
1468,155478.96570039136
1469,205569.2370641107
1470,111596.79711256236
1471,183724.02331875564
1472,88305.92940091236
1473,92762.72957034926
1474,143847.77185346108
1475,107460.78481755528
1476,355933.43303980806
1477,280162.1421850892
1478,303228.9530624786
1479,295160.84390309505
1480,475244.30798902723
1481,321846.75709955976
1482,219464.5979855999
1483,181115.7357253412
1484,168444.6174425821
1485,183850.5735907904
1486,193460.90194538678
1487,331917.5037233188
1488,227100.12283524423
1489,207674.34923309466
1490,250939.84350652352
1491,206180.5188150598
1492,103141.01456356251
1493,184277.384958888
1494,313674.5129257424
1495,285591.1775191934
1496,238953.70392838411
1497,174812.91851024146
1498,179511.28701206803
1499,154429.51008800915
1500,143210.44410816865
1501,206703.3713179318
1502,126927.2528303685
1503,309004.5988716672
1504,234316.9120130962
1505,222818.88593100905
1506,189362.6672856762
1507,268602.9019393879
1508,195824.36651739912
1509,151106.47710290988
1510,144105.12043440714
1511,166612.9664588319
1512,178882.63200834126
1513,152615.37176946146
1514,168654.08840886163
1515,212721.09859938384
1516,151346.95808535934
1517,175247.0015625658
1518,115889.08291177162
1519,227790.76296366024
1520,123416.37578400996
1521,133006.71647034306
1522,194530.47872791093
1523,102561.96888161056
1524,116177.81810576303
1525,115126.61219422444
1526,109816.18693249219
1527,100497.44612822191
1528,126608.36539797582
1529,154506.20207363478
1530,207533.0435132958
1531,138389.2759151901
1532,105508.0082247265
1533,181175.242513376
1534,122436.07380489704
1535,148854.1221478701
1536,89946.44217901956
1537,45314.37055781516
1538,161512.06645997468
1539,211562.8713818253
1540,126011.75188149221
1541,133097.33847022062
1542,163328.4232137436
1543,207824.34925014933
1544,86996.94845843784
1545,121517.09344617341
1546,140591.65906797396
1547,154051.3581772611
1548,152394.82192385852
1549,132694.07791758695
1550,144575.03944297583
1551,108765.78920578721
1552,157355.8073530892
1553,169507.00306535012
1554,101730.4844873355
