Id,SalePrice
1461,127500.0
1462,145000.0
1463,193000.0
1464,187000.0
1465,229456.0
1466,188000.0
1467,171500.0
1468,178900.0
1469,184900.0
1470,129500.0
1471,185900.0
1472,83000.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,485000.0
1477,233230.0
1478,320000.0
1479,232000.0
1480,380000.0
1481,381000.0
1482,202500.0
1483,169990.0
1484,185900.0
1485,180000.0
1486,227875.0
1487,538000.0
1488,252000.0
1489,207500.0
1490,193500.0
1491,180000.0
1492,121000.0
1493,181900.0
1494,340000.0
1495,348000.0
1496,311872.0
1497,202665.0
1498,144152.0
1499,144152.0
1500,80000.0
1501,176000.0
1502,173000.0
1503,372402.0
1504,213500.0
1505,214000.0
1506,185750.0
1507,169000.0
1508,184000.0
1509,154000.0
1510,149350.0
1511,137500.0
1512,175000.0
1513,159000.0
1514,207500.0
1515,189000.0
1516,156500.0
1517,176000.0
1518,142953.0
1519,235000.0
1520,132500.0
1521,143000.0
1522,167000.0
1523,112000.0
1524,115000.0
1525,104900.0
1526,144000.0
1527,115000.0
1528,119900.0
1529,164500.0
1530,167000.0
1531,102000.0
1532,132000.0
1533,129000.0
1534,130500.0
1535,139000.0
1536,115000.0
1537,60000.0
1538,168000.0
1539,287000.0
1540,117500.0
1541,187000.0
1542,140000.0
1543,197000.0
1544,91000.0
1545,80000.0
1546,125500.0
1547,131000.0
1548,135900.0
1549,85000.0
1550,135000.0
1551,108480.0
1552,157500.0
1553,125000.0
1554,110000.0
1555,175000.0
1556,76000.0
1557,135900.0
1558,90350.0
1559,128000.0
1560,122500.0
1561,207500.0
1562,134800.0
1563,123000.0
1564,162500.0
1565,152000.0
1566,202500.0
1567,76000.0
1568,217500.0
1569,143000.0
1570,137500.0
1571,135900.0
1572,145000.0
1573,240000.0
1574,108959.0
1575,187500.0
1576,222000.0
1577,215200.0
1578,207000.0
1579,140000.0
1580,178000.0
1581,148000.0
1582,129000.0
1583,369900.0
1584,239799.0
1585,140000.0
1586,60000.0
1587,84900.0
1588,140000.0
1589,80000.0
1590,124000.0
1591,100000.0
1592,110500.0
1593,113000.0
1594,100000.0
1595,104900.0
1596,236000.0
1597,110000.0
1598,187500.0
1599,213500.0
1600,229456.0
1601,89000.0
1602,85000.0
1603,83500.0
1604,275000.0
1605,250000.0
1606,173000.0
1607,126000.0
1608,250580.0
1609,215200.0
1610,167500.0
1611,160000.0
1612,167500.0
1613,165000.0
1614,124900.0
1615,97000.0
1616,97000.0
1617,88000.0
1618,133000.0
1619,137500.0
1620,124500.0
1621,80000.0
1622,144500.0
1623,324000.0
1624,222000.0
1625,129000.0
1626,190000.0
1627,204000.0
1628,309000.0
1629,184000.0
1630,423000.0
1631,201000.0
1632,270000.0
1633,180000.0
1634,186500.0
1635,174000.0
1636,162000.0
1637,152000.0
1638,192000.0
1639,187000.0
1640,222000.0
1641,204000.0
1642,224900.0
1643,212000.0
1644,229456.0
1645,163500.0
1646,171000.0
1647,152000.0
1648,149350.0
1649,131500.0
1650,125500.0
1651,135000.0
1652,83000.0
1653,119000.0
1654,155000.0
1655,140000.0
1656,146000.0
1657,155000.0
1658,148500.0
1659,140000.0
1660,159500.0
1661,380000.0
1662,611657.0
1663,415298.0
1664,380000.0
1665,337500.0
1666,306000.0
1667,410000.0
1668,315000.0
1669,315500.0
1670,335000.0
1671,260400.0
1672,556581.0
1673,309000.0
1674,248900.0
1675,194700.0
1676,186000.0
1677,230000.0
1678,466500.0
1679,395000.0
1680,319900.0
1681,325000.0
1682,297000.0
1683,202500.0
1684,164990.0
1685,174000.0
1686,159895.0
1687,162000.0
1688,183500.0
1689,188000.0
1690,184000.0
1691,180000.0
1692,336000.0
1693,180000.0
1694,173000.0
1695,170000.0
1696,284000.0
1697,185000.0
1698,430000.0
1699,538000.0
1700,290000.0
1701,240000.0
1702,245350.0
1703,249700.0
1704,307000.0
1705,232000.0
1706,466500.0
1707,250580.0
1708,207500.0
1709,335000.0
1710,232600.0
1711,281000.0
1712,209500.0
1713,214000.0
1714,311872.0
1715,212000.0
1716,205000.0
1717,205000.0
1718,162000.0
1719,227875.0
1720,282922.0
1721,205000.0
1722,159000.0
1723,155000.0
1724,207500.0
1725,236000.0
1726,187000.0
1727,162500.0
1728,189000.0
1729,158900.0
1730,124500.0
1731,112500.0
1732,147000.0
1733,143750.0
1734,148000.0
1735,151500.0
1736,112500.0
1737,305900.0
1738,194500.0
1739,265979.0
1740,193000.0
1741,185000.0
1742,176000.0
1743,179400.0
1744,307000.0
1745,241500.0
1746,348000.0
1747,192000.0
1748,189000.0
1749,148000.0
1750,148000.0
1751,219500.0
1752,125500.0
1753,167500.0
1754,190000.0
1755,170000.0
1756,125500.0
1757,122000.0
1758,141000.0
1759,167000.0
1760,163000.0
1761,162000.0
1762,189000.0
1763,154000.0
1764,129000.0
1765,237500.0
