Id,SalePrice
1461,117619.25
1462,174659.25
1463,182539.25
1464,183779.25
1465,214395.25
1466,164539.25
1467,161307.25
1468,155651.25
1469,203003.25
1470,111019.25
1471,184371.25
1472,84471.25
1473,93579.25
1474,143043.25
1475,106499.25
1476,356339.25
1477,280851.25
1478,302691.25
1479,294971.25
1480,472547.25
1481,320227.25
1482,220059.25
1483,181035.25
1484,165867.25
1485,183891.25
1486,193547.25
1487,325419.25
1488,226307.25
1489,205811.25
1490,250563.25
1491,206267.25
1492,104683.25
1493,181427.25
1494,313555.25
1495,284611.25
1496,237979.25
1497,175883.25
1498,177879.25
1499,152843.25
1500,143875.25
1501,205827.25
1502,125987.25
1503,310899.25
1504,234683.25
1505,222107.25
1506,190659.25
1507,269563.25
1508,196363.25
1509,150259.25
1510,143915.25
1511,166903.25
1512,177307.25
1513,154291.25
1514,170803.25
1515,214347.25
1516,149211.25
1517,174539.25
1518,115323.25
1519,226283.25
1520,125795.25
1521,135155.25
1522,193043.25
1523,101611.25
1524,115683.25
1525,113779.25
1526,109747.25
1527,99931.25
1528,124563.25
1529,155155.25
1530,204163.25
1531,139347.25
1532,104563.25
1533,182803.25
1534,123083.25
1535,150211.25
1536,90059.25
1537,47539.25
1538,159571.25
1539,213227.25
1540,128531.25
1541,133363.25
1542,166603.25
1543,208627.25
1544,86059.25
1545,118707.25
1546,138955.25
1547,150283.25
1548,149675.25
1549,130963.25
1550,144587.25
1551,109707.25
1552,158115.25
1553,168595.25
1554,101723.25
1555,163699.25
1556,64695.25
1557,116215.25
1558,95627.25
1559,54067.25
1560,125623.25
1561,137619.25
1562,132819.25
1563,130883.25
1564,173219.25
1565,153483.25
1566,232635.25
1567,62467.25
1568,230291.25
1569,112947.25
1570,131571.25
1571,92339.25
1572,149379.25
1573,279411.25
1574,132023.25
1575,244339.25
1576,232547.25
1577,180155.25
1578,136315.25
1579,138755.25
1580,182699.25
1581,157939.25
1582,129651.25
1583,304707.25
1584,225371.25
1585,135963.25
1586,72919.25
1587,95379.25
1588,154739.25
1589,98771.25
1590,129347.25
1591,101747.25
1592,112627.25
1593,120811.25
1594,-6.215674163168725e+18
1595,120595.25
1596,242003.25
1597,202075.25
1598,209459.25
1599,210331.25
1600,194715.25
1601,46679.25
1602,123063.25
1603,38131.25
1604,275139.25
1605,243235.25
1606,156419.25
1607,167031.25
1608,199747.25
1609,196403.25
1610,142123.25
1611,128435.25
1612,182331.25
1613,162627.25
1614,133347.25
1615,87019.25
1616,73171.25
1617,79347.25
1618,129495.25
1619,156715.25
1620,175275.25
1621,135019.25
1622,143995.25
1623,265163.25
1624,221819.25
1625,111691.25
1626,167795.25
1627,186099.25
1628,276611.25
1629,170451.25
1630,378275.25
1631,260899.25
1632,262067.25
1633,166987.25
1634,176283.25
1635,176163.25
1636,142787.25
1637,198579.25
1638,192147.25
1639,165123.25
1640,240867.25
1641,174035.25
1642,244771.25
1643,227771.25
1644,230283.25
1645,224595.25
1646,150603.25
1647,139219.25
1648,122327.25
1649,134147.25
1650,100851.25
1651,107443.25
1652,100035.25
1653,93139.25
1654,146003.25
1655,121539.25
1656,142307.25
1657,162051.25
1658,152155.25
1659,119675.25
1660,141539.25
1661,419635.25
1662,381619.25
1663,371363.25
1664,519835.25
1665,305395.25
1666,325211.25
1667,366579.25
1668,343831.25
1669,307963.25
1670,342043.25
1671,296211.25
1672,418739.25
1673,311427.25
1674,269043.25
1675,220051.25
1676,220603.25
1677,232227.25
1678,465203.25
1679,385507.25
1680,323571.25
1681,253435.25
1682,322099.25
1683,205747.25
1684,175363.25
1685,180931.25
1686,157843.25
1687,167971.25
1688,184515.25
1689,195827.25
1690,193571.25
1691,182723.25
1692,253523.25
1693,184163.25
1694,175651.25
1695,161515.25
1696,276483.25
1697,164595.25
1698,342243.25
1699,337395.25
1700,269987.25
1701,275195.25
1702,240163.25
1703,232211.25
1704,280571.25
1705,241331.25
1706,159355.25
1707,216755.25
1708,207587.25
1709,253043.25
1710,218787.25
1711,263619.25
1712,258547.25
1713,267707.25
1714,227651.25
1715,207643.25
1716,186875.25
1717,174659.25
1718,149891.25
1719,225339.25
1720,250395.25
1721,158147.25
1722,118275.25
1723,150723.25
1724,214803.25
1725,242811.25
1726,184467.25
1727,149883.25
1728,153803.25
1729,164467.25
1730,158611.25
1731,119027.25
1732,130179.25
1733,122947.25
1734,124531.25
1735,96523.25
1736,89995.25
1737,301547.25
1738,261859.25
1739,253251.25
1740,229875.25
1741,198811.25
1742,176883.25
1743,172403.25
1744,326835.25
1745,232019.25
1746,185779.25
1747,214867.25
1748,229379.25
1749,134595.25
1750,130003.25
1751,238403.25
1752,100803.25
1753,155607.25
1754,190707.25
1755,170563.25
1756,144067.25
1757,118899.25
1758,144307.25
1759,152115.25
1760,156267.25
1761,154323.25
1762,184051.25
1763,180739.25
1764,108395.25
1765,190251.25
1766,185083.25
1767,238323.25
1768,140099.25
1769,157427.25
1770,159235.25
1771,114387.25
1772,143347.25
1773,99795.25
1774,160291.25
1775,136955.25
1776,131131.25
1777,97203.25
1778,159819.25
1779,145367.25
1780,154723.25
1781,124387.25
1782,77155.25
1783,135667.25
1784,90659.25
1785,139043.25
1786,132339.25
1787,152179.25
1788,33747.25
1789,116099.25
1790,71667.25
1791,198963.25
1792,164595.25
1793,127987.25
1794,176723.25
1795,136747.25
1796,136875.25
1797,122867.25
1798,124075.25
1799,99587.25
1800,134547.25
1801,111523.25
1802,97171.25
1803,159099.25
1804,135107.25
1805,135771.25
1806,135411.25
1807,158387.25
1808,125299.25
1809,131691.25
1810,139627.25
1811,61003.25
1812,114067.25
1813,132875.25
1814,89015.25
1815,52299.25
1816,89259.25
1817,110915.25
1818,163379.25
1819,116131.25
1820,33747.25
1821,94387.25
1822,155171.25
1823,33971.25
1824,143683.25
1825,142147.25
1826,91795.25
1827,106771.25
1828,137387.25
1829,133987.25
1830,160403.25
1831,150387.25
1832,53299.25
1833,144419.25
1834,116187.25
1835,136083.25
1836,133411.25
1837,112595.25
1838,118315.25
1839,88275.25
1840,155155.25
1841,127379.25
1842,74219.25
1843,143059.25
1844,138163.25
1845,146819.25
1846,157079.25
1847,163675.25
1848,38739.25
1849,98411.25
1850,103611.25
1851,160771.25
1852,111395.25
1853,125675.25
1854,180563.25
1855,169635.25
1856,215587.25
1857,116467.25
1858,138163.25
1859,96723.25
1860,154035.25
1861,105523.25
1862,274955.25
1863,262091.25
1864,262091.25
1865,336403.25
1866,301283.25
1867,215139.25
1868,289691.25
1869,214883.25
1870,222939.25
1871,239067.25
1872,179747.25
1873,255619.25
1874,117707.25
1875,178931.25
1876,189691.25
1877,210939.25
1878,197427.25
1879,141171.25
1880,116555.25
1881,251443.25
1882,239795.25
1883,185027.25
1884,203971.25
1885,223715.25
1886,276899.25
1887,225523.25
1888,269643.25
1889,166547.25
1890,95859.25
1891,84187.25
1892,104459.25
1893,124355.25
1894,118019.25
1895,141363.25
1896,123011.25
1897,136403.25
1898,97995.25
1899,152507.25
1900,161715.25
1901,183611.25
1902,181619.25
1903,221107.25
1904,151923.25
1905,198707.25
1906,132459.25
1907,249067.25
1908,106243.25
1909,138587.25
1910,135539.25
1911,222411.25
1912,313059.25
1913,166739.25
1914,52531.25
1915,318803.25
1916,61239.25
1917,250211.25
1918,131051.25
1919,168659.25
1920,158515.25
1921,360467.25
1922,314539.25
1923,221915.25
1924,238099.25
1925,204275.25
1926,359363.25
1927,133227.25
1928,168667.25
1929,136563.25
1930,122211.25
1931,121763.25
1932,128147.25
1933,179499.25
1934,174843.25
1935,154811.25
1936,203011.25
1937,169683.25
1938,172003.25
1939,290323.25
1940,209715.25
1941,163699.25
1942,150483.25
1943,235707.25
1944,353523.25
1945,382163.25
1946,144947.25
1947,94147.25
1948,176083.25
1949,233539.25
1950,199107.25
1951,267683.25
1952,223115.25
1953,192563.25
1954,183691.25
1955,136579.25
1956,283811.25
1957,150283.25
1958,247523.25
1959,143715.25
1960,90839.25
1961,135571.25
1962,88235.25
1963,107371.25
1964,101475.25
1965,136979.25
1966,134963.25
1967,329971.25
1968,408035.25
1969,377507.25
1970,387987.25
1971,432915.25
1972,375427.25
1973,302835.25
1974,333683.25
1975,563195.25
1976,308707.25
1977,391787.25
1978,346387.25
1979,318643.25
1980,209699.25
1981,341267.25
1982,237475.25
1983,208699.25
1984,181595.25
1985,224275.25
1986,209347.25
1987,207443.25
1988,174179.25
1989,193299.25
1990,213587.25
1991,248243.25
1992,234243.25
1993,166843.25
1994,240051.25
1995,178931.25
1996,294803.25
1997,288499.25
1998,336611.25
1999,295299.25
2000,324931.25
2001,271987.25
2002,246979.25
2003,244451.25
2004,290899.25
2005,221587.25
2006,222835.25
2007,249379.25
2008,251667.25
2009,214867.25
2010,201411.25
2011,129491.25
2012,182651.25
2013,179771.25
2014,183099.25
2015,223427.25
2016,196179.25
2017,205827.25
2018,95331.25
2019,132835.25
2020,89115.25
2021,100115.25
2022,213315.25
2023,138787.25
2024,290867.25
2025,358979.25
2026,168803.25
2027,155203.25
2028,156627.25
2029,165147.25
2030,256931.25
2031,228867.25
2032,235923.25
2033,239939.25
2034,177859.25
2035,225315.25
2036,200947.25
2037,223767.25
2038,292779.25
2039,233123.25
2040,344819.25
2041,282323.25
2042,204379.25
2043,184419.25
2044,161971.25
2045,195587.25
2046,152407.25
2047,137203.25
2048,135123.25
2049,132259.25
2050,169315.25
2051,103403.25
2052,102483.25
2053,138531.25
2054,93715.25
2055,159083.25
2056,121347.25
2057,93171.25
2058,212963.25
2059,121043.25
2060,182275.25
2061,169395.25
2062,122763.25
2063,116659.25
2064,139603.25
2065,104659.25
2066,163059.25
2067,104267.25
2068,150267.25
2069,85267.25
2070,108035.25
2071,98019.25
2072,142163.25
2073,122835.25
2074,169515.25
2075,162291.25
2076,108691.25
2077,168051.25
2078,128851.25
2079,123875.25
2080,118259.25
2081,119979.25
2082,136211.25
2083,157147.25
2084,108083.25
2085,107863.25
2086,99635.25
2087,111171.25
2088,107179.25
2089,68643.25
2090,121907.25
2091,106963.25
2092,124467.25
2093,129235.25
2094,120395.25
2095,170615.25
2096,94435.25
2097,93699.25
2098,161107.25
2099,31379.25
2100,45971.25
2101,104331.25
2102,117899.25
2103,94307.25
2104,132171.25
2105,136651.25
