Id,SalePrice
1461,120393.6711583855
1462,159726.9620799955
1463,181076.20219085703
1464,190792.33408556567
1465,197159.99285493055
1466,176782.0835765015
1467,168612.27933730546
1468,172672.81953034713
1469,180195.96980177666
1470,121844.03702168574
1471,194373.3401976175
1472,94916.96858330036
1473,99052.73287772718
1474,153966.92494526846
1475,122137.09277978957
1476,391298.8037023722
1477,256229.01017401755
1478,309168.7614827742
1479,272765.4780760028
1480,435959.2260164059
1481,317457.0540794003
1482,214958.3588554842
1483,181480.09617023592
1484,174987.04672895223
1485,182479.46648094067
1486,200887.2556884087
1487,326722.035947262
1488,222209.39518432447
1489,207726.62723154854
1490,215185.97169404486
1491,196382.36608822164
1492,93249.33025858412
1493,178998.80110222916
1494,306515.24130636937
1495,294279.3306894274
1496,229493.12003814336
1497,185372.56523357672
1498,163855.227911124
1499,158436.7839138387
1500,161259.9704255024
1501,182064.1609169536
1502,161965.04956124604
1503,294051.9119124639
1504,233814.04686175284
1505,219111.39508049094
1506,185867.771041033
1507,233637.33107382804
1508,195886.2546039501
1509,157928.46616176676
1510,152022.66205591758
1511,154022.61194212345
1512,169877.27034508446
1513,148332.7015571785
1514,161437.66825558443
1515,191046.10326161806
1516,160428.88671822468
1517,160817.80453625976
1518,129782.20890658605
1519,224165.52127698224
1520,136447.9280724663
1521,141316.48636295652
1522,171581.89215085036
1523,111032.39445139654
1524,115519.50539464648
1525,120370.63385645485
1526,119922.08173270691
1527,108713.76740209234
1528,125295.60291303364
1529,143984.350044986
1530,179529.17371292823
1531,141272.46447951102
1532,104466.12614622347
1533,150636.33784506153
1534,117547.81486244348
1535,151359.04844696072
1536,111110.7476682861
1537,77891.87314518298
1538,167600.45129789368
1539,218149.52291496145
1540,115671.8295005455
1541,140298.2341245342
1542,139776.13007912526
1543,195560.7234721533
1544,84963.1359580612
1545,107766.07053386228
1546,135338.1383182618
1547,141095.92286357647
1548,131602.28332986185
1549,121146.2892082287
1550,144089.50612174987
1551,115583.17298103607
1552,147697.61272147056
1553,143038.7149361696
1554,114735.4942235097
1555,168570.26663128668
1556,100700.19259020414
1557,112937.35231585243
