Id,SalePrice
1461,121409.00395954744
1462,159194.08419282574
1463,184286.1522067605
1464,197088.52774462555
1465,190682.06975128807
1466,175689.26681793897
1467,169161.77365880588
1468,174848.38741115297
1469,176152.55426674706
1470,126213.47458482908
1471,182484.65777282836
1472,100389.67036697194
1473,102450.88537958723
1474,148185.45496133246
1475,111247.12855871704
1476,387802.1164469857
1477,258102.81579980208
1478,291735.8596788385
1479,285266.12748908316
1480,444849.3927832998
1481,313058.4119981705
1482,218829.78075529527
1483,190004.0495215766
1484,182005.4940623207
1485,192318.8925517063
1486,197574.62972412005
1487,326258.789437485
1488,233693.89864807474
1489,210337.28072708598
1490,235053.5768506476
1491,205506.8441828702
1492,95118.2167217766
1493,186279.72008039698
1494,288312.56639782264
1495,267158.71365852107
1496,232840.95492635889
1497,173520.49068238493
1498,174963.91593785762
1499,166494.00848988452
1500,171433.22810135034
1501,184686.81557672613
1502,168861.90988579785
1503,264997.4599954897
1504,236865.858254745
1505,228227.13942983412
1506,189115.67001955793
1507,225205.57776971316
1508,189014.1635883524
1509,154097.6298073116
1510,156823.4317771455
1511,154734.02468428193
1512,167767.3636881483
1513,147651.59680191876
1514,148638.04836197253
1515,171272.1148392496
1516,152476.99129518986
1517,164500.68525118206
1518,130759.35267237727
1519,224716.21773439716
1520,136086.97038038282
1521,140171.44061788506
1522,168204.66035719973
1523,114361.88292090005
1524,111397.04880857632
1525,120477.71716677764
1526,114866.19426710473
1527,116615.6134782362
1528,122499.1698298754
1529,139617.2350983693
1530,179868.3899781832
1531,155128.40541410117
1532,97301.60257674863
1533,134302.11874126914
1534,117733.8734965285
1535,143903.17565477054
1536,107925.37566613498
1537,83922.08685471701
1538,138422.73128504647
1539,166022.88687309212
1540,92971.5005222287
1541,130633.79097024883
1542,132395.4261905745
1543,172259.5708906737
1544,91730.81913616716
1545,110537.10964281905
1546,132490.26782786578
1547,134273.84498276285
1548,123006.00341189191
1549,124294.2221547184
1550,135312.22827547736
1551,105701.27874016562
1552,141689.9990397398
1553,131510.3455717781
1554,121044.24601677233
1555,178606.28491608697
1556,97586.19018730412
1557,93807.93131511279
1558,110221.03198372439
1559,87570.97751832155
1560,133141.98871824107
1561,121211.40315840427
1562,132150.58921147397
1563,126527.68952142897
1564,163172.29311013958
1565,157792.82119858603
1566,231444.74848607337
1567,84493.88088570525
1568,249495.17871503465
1569,141369.1364329456
1570,136236.5018761983
1571,120225.58892791078
1572,135039.22841266575
1573,264061.6195710232
1574,135117.58069939574
1575,215457.1037682443
1576,250588.53600387534
1577,195441.87760860415
1578,137026.18861013767
1579,148018.5632816714
1580,188376.07777542935
1581,153967.59158535083
1582,128425.88572784979
1583,291243.565433031
1584,218289.39286131834
1585,146652.84365311713
1586,81481.05205666066
1587,111786.26647004928
1588,146212.14308929295
1589,100180.92339330196
1590,127937.7767051814
1591,98662.31872130615
1592,119633.36332770686
1593,126262.60532104353
1594,112100.3436295699
1595,130038.7640483433
1596,214277.58865715703
1597,188706.8102678263
1598,197057.11883484336
1599,177288.37831730943
1600,184697.4548292941
1601,80434.93114794903
1602,116288.13289152442
1603,86252.60743228068
1604,271005.1781155297
1605,225823.89613684826
1606,158721.12418358665
1607,189893.06697371413
1608,237807.5084196598
1609,195165.54310109097
1610,168952.57195284206
1611,147016.98797961144
1612,180196.01865385924
1613,176192.06130150962
